num_trained_data,epoch,total_num_choosen_data,acc
1315550,2650,5293.0,0.6805399325084365
1337450,2700,5296.0,0.6752905886764154
1360650,2750,5298.0,0.6797900262467191
1386750,2800,5301.0,0.671541057367829
1412350,2850,5304.0,0.6917885264341957
1439550,2900,5306.0,0.7064116985376828
1465200,2950,5308.0,0.7019122609673791
1490850,3000,5310.0,0.6685414323209599
1517400,3050,5314.0,0.6797900262467191
1543900,3100,5314.0,0.6670416197975253
1569400,3150,5315.0,0.6932883389576303
1595200,3200,5315.0,0.6779152605924259
1621550,3250,5317.0,0.6944131983502062
1647500,3300,5317.0,0.6730408698912635
1673300,3350,5319.0,0.6970378702662168
1700150,3400,5320.0,0.7274090738657668
1726200,3450,5322.0,0.7052868391451068
1752250,3500,5322.0,0.6771653543307087
1778550,3550,5323.0,0.7004124484439445
1805650,3600,5325.0,0.6880389951256093
1831200,3650,5327.0,0.7045369328833896
1856800,3700,5328.0,0.6966629171353581
1883300,3750,5328.0,0.7034120734908137
1908700,3800,5328.0,0.6790401199850019
1934750,3850,5328.0,0.7071616047994
1960600,3900,5329.0,0.7202849643794526
1985900,3950,5329.0,0.7255343082114736
2011250,4000,5330.0,0.7011623547056618
2037550,4050,5330.0,0.7071616047994
2061500,4100,5330.0,0.672665916760405
2087700,4150,5330.0,0.7311586051743532
2113850,4200,5330.0,0.6917885264341957
2139650,4250,5331.0,0.7019122609673791
2165200,4300,5331.0,0.6902887139107612
2192000,4350,5331.0,0.7161604799400075
2217450,4400,5331.0,0.7371578552680915
2244200,4450,5331.0,0.7184101987251593
2270900,4500,5332.0,0.7131608548931384
2296800,4550,5332.0,0.7011623547056618
2322500,4600,5332.0,0.7026621672290964
2350550,4650,5332.0,0.6947881514810649
2377200,4700,5332.0,0.7007874015748031
2402350,4750,5332.0,0.6906636670416197
2429150,4800,5332.0,0.6992875890513686
2455500,4850,5332.0,0.718785151856018
2481200,4900,5332.0,0.7394075740532433
2508950,4950,5333.0,0.7330333708286464
2535050,5000,5333.0,0.7007874015748031
2561250,5050,5333.0,0.7210348706411699
2587850,5100,5333.0,0.7037870266216723
2614950,5150,5333.0,0.7161604799400075
2642000,5200,5333.0,0.7251593550806149
2668200,5250,5333.0,0.6944131983502062
2693000,5300,5333.0,0.6981627296587927
2719850,5350,5333.0,0.7285339332583427
2747350,5400,5333.0,0.7416572928383952
2773950,5450,5333.0,0.7307836520434946
2800550,5500,5333.0,0.7255343082114736
2826850,5550,5333.0,0.7251593550806149
2851750,5600,5333.0,0.7090363704536933
2878550,5650,5333.0,0.7330333708286464
2905900,5700,5333.0,0.7176602924634421
2931700,5750,5333.0,0.7244094488188977
2957750,5800,5333.0,0.709411323584552
2985650,5850,5333.0,0.72928383952006
3011900,5900,5333.0,0.7405324334458193
3037750,5950,5333.0,0.7394075740532433
3064000,6000,5333.0,0.713535808023997
3089550,6050,5333.0,0.7206599175103112
3114900,6100,5333.0,0.7109111361079865
3141400,6150,5333.0,0.7319085114360705
3167650,6200,5333.0,0.7071616047994
3194400,6250,5333.0,0.7015373078365205
3221650,6300,5333.0,0.7060367454068242
3248200,6350,5333.0,0.7157855268091489
3273900,6400,5333.0,0.7334083239595051
3301750,6450,5333.0,0.7427821522309711
3328100,6500,5333.0,0.7225346831646045
3355650,6550,5333.0,0.7274090738657668
3381100,6600,5333.0,0.718785151856018
3407500,6650,5333.0,0.7559055118110236
3433300,6700,5333.0,0.7169103862017248
3459150,6750,5333.0,0.7274090738657668
3484900,6800,5333.0,0.7191601049868767
3511350,6850,5333.0,0.7427821522309711
3536050,6900,5333.0,0.7319085114360705
3562200,6950,5333.0,0.7382827146606674
3587750,7000,5333.0,0.7229096362954631
3614150,7050,5333.0,0.7285339332583427
3641300,7100,5333.0,0.7229096362954631
3667850,7150,5333.0,0.7487814023247095
3693850,7200,5333.0,0.7300337457817773
3720050,7250,5333.0,0.713535808023997
3744750,7300,5333.0,0.7307836520434946
3773100,7350,5333.0,0.7416572928383952
3800650,7400,5333.0,0.7476565429321335
3826750,7450,5333.0,0.7435320584926884
3852950,7500,5333.0,0.7386576677915261
3879600,7550,5333.0,0.7446569178852643
3906150,7600,5333.0,0.7319085114360705
3932550,7650,5333.0,0.7247844019497562
3957950,7700,5333.0,0.7307836520434946
3983700,7750,5333.0,0.7251593550806149
4010300,7800,5333.0,0.7431571053618298
4037350,7850,5333.0,0.735658042744657
4062900,7900,5333.0,0.7427821522309711
4089400,7950,5333.0,0.7484064491938508
4116150,8000,5333.0,0.7446569178852643
4143000,8050,5333.0,0.7221597300337458
4169750,8100,5333.0,0.7169103862017248
4196200,8150,5333.0,0.7600299962504687
4222150,8200,5333.0,0.7360329958755155
4249150,8250,5333.0,0.7326584176977877
4274350,8300,5333.0,0.7172853393325834
4299500,8350,5333.0,0.7465316835395576
4326750,8400,5333.0,0.7611548556430446
4352650,8450,5333.0,0.7529058867641545
4378750,8500,5333.0,0.7311586051743532
4406650,8550,5333.0,0.7431571053618298
4433150,8600,5333.0,0.7412823397075365
4459900,8650,5333.0,0.745031871016123
4486100,8700,5333.0,0.7427821522309711
4511900,8750,5333.0,0.7349081364829396
4539000,8800,5333.0,0.7472815898012748
4566350,8850,5333.0,0.7510311211098613
4593000,8900,5333.0,0.7581552305961755
4619700,8950,5333.0,0.7562804649418823
4644550,9000,5333.0,0.7367829021372329
4670850,9050,5333.0,0.749156355455568
4697500,9100,5333.0,0.7439070116235471
4723900,9150,5333.0,0.7476565429321335
4751450,9200,5333.0,0.7517810273715786
4777000,9250,5333.0,0.7540307461567304
4802200,9300,5333.0,0.7229096362954631
4829100,9350,5333.0,0.7536557930258717
4855700,9400,5333.0,0.770153730783652
4881800,9450,5333.0,0.7555305586801649
4908350,9500,5333.0,0.7487814023247095
4934750,9550,5333.0,0.7484064491938508
4960250,9600,5333.0,0.754405699287589
4986300,9650,5333.0,0.7592800899887514
5012500,9700,5333.0,0.754405699287589
5039900,9750,5333.0,0.7367829021372329
5065700,9800,5333.0,0.7371578552680915
5092200,9850,5333.0,0.7577802774653168
5118350,9900,5333.0,0.7484064491938508
5144650,9950,5333.0,0.7431571053618298
5171250,10000,5333.0,0.7536557930258717
5198750,10050,5333.0,0.7431571053618298
5224700,10100,5333.0,0.7416572928383952
5251800,10150,5333.0,0.7615298087739033
5278300,10200,5333.0,0.7547806524184477
5303650,10250,5333.0,0.7442819647544057
5330100,10300,5333.0,0.7405324334458193
5356350,10350,5333.0,0.7555305586801649
5382300,10400,5333.0,0.7529058867641545
5408250,10450,5333.0,0.7611548556430446
5434750,10500,5333.0,0.7476565429321335
5460700,10550,5333.0,0.7454068241469817
5486550,10600,5333.0,0.7394075740532433
5513600,10650,5333.0,0.7469066366704162
5540600,10700,5333.0,0.7555305586801649
5567700,10750,5333.0,0.7536557930258717
5594650,10800,5333.0,0.7472815898012748
5620250,10850,5333.0,0.7686539182602175
5646000,10900,5333.0,0.7671541057367829
5672350,10950,5333.0,0.7649043869516311
5699500,11000,5333.0,0.7547806524184477
5726400,11050,5333.0,0.7694038245219348
5752200,11100,5333.0,0.7420322459692539
5778800,11150,5333.0,0.7574053243344582
5805350,11200,5333.0,0.756655418072741
5831350,11250,5333.0,0.7469066366704162
5857250,11300,5333.0,0.7435320584926884
5883000,11350,5333.0,0.7469066366704162
5909300,11400,5333.0,0.7679040119985002
5934950,11450,5333.0,0.7510311211098613
5961900,11500,5333.0,0.7401574803149606
5988050,11550,5333.0,0.7442819647544057
6015000,11600,5333.0,0.735658042744657
6041050,11650,5333.0,0.7465316835395576
6067900,11700,5333.0,0.7686539182602175
6094200,11750,5333.0,0.750281214848144
6120600,11800,5333.0,0.7487814023247095
6145950,11850,5333.0,0.7427821522309711
6173100,11900,5333.0,0.7619047619047619
6200150,11950,5333.0,0.7697787776527935
6226700,12000,5333.0,0.7510311211098613
6252750,12050,5333.0,0.7630296212973379
6278550,12100,5333.0,0.724034495688039
6306250,12150,5333.0,0.7675290588676416
6332350,12200,5333.0,0.7656542932133483
6357800,12250,5333.0,0.7517810273715786
6383450,12300,5333.0,0.7551556055493064
6409550,12350,5333.0,0.7487814023247095
6435500,12400,5333.0,0.7532808398950132
6460400,12450,5333.0,0.7532808398950132
6487750,12500,5333.0,0.7656542932133483
6512800,12550,5333.0,0.7555305586801649
6540700,12600,5333.0,0.7495313085864267
6567950,12650,5333.0,0.7694038245219348
6595150,12700,5333.0,0.7517810273715786
6621850,12750,5333.0,0.7649043869516311
6648650,12800,5333.0,0.7472815898012748
6674450,12850,5333.0,0.7675290588676416
6701050,12900,5333.0,0.7637795275590551
6728250,12950,5333.0,0.7731533558305211
6754100,13000,5333.0,0.7570303712035995
6781650,13050,5333.0,0.7600299962504687
6809200,13100,5333.0,0.7461567304086989
6835500,13150,5333.0,0.7686539182602175
6861200,13200,5333.0,0.7679040119985002
6887750,13250,5333.0,0.7585301837270341
6914250,13300,5333.0,0.7469066366704162
6941400,13350,5333.0,0.7727784026996626
6967050,13400,5333.0,0.7581552305961755
6992800,13450,5333.0,0.754405699287589
7020500,13500,5333.0,0.7671541057367829
7046150,13550,5333.0,0.7645294338207724
7073500,13600,5333.0,0.7596550431196101
7099000,13650,5333.0,0.7705286839145107
7127150,13700,5333.0,0.7690288713910761
7154200,13750,5333.0,0.7514060742407199
7181050,13800,5333.0,0.7694038245219348
7206950,13850,5333.0,0.7499062617172854
7234300,13900,5333.0,0.7735283089613798
7260000,13950,5333.0,0.7656542932133483
7287300,14000,5333.0,0.7649043869516311
7312700,14050,5333.0,0.771278590176228
7338250,14100,5333.0,0.7555305586801649
7364700,14150,5333.0,0.760779902512186
7390350,14200,5333.0,0.775403074615673
7415300,14250,5333.0,0.7514060742407199
7441250,14300,5333.0,0.7532808398950132
7469300,14350,5333.0,0.7690288713910761
7495900,14400,5333.0,0.760779902512186
7521850,14450,5333.0,0.7814023247094113
7548900,14500,5333.0,0.7514060742407199
7576650,14550,5333.0,0.775403074615673
7602550,14600,5333.0,0.7615298087739033
7628300,14650,5333.0,0.7682789651293588
7655600,14700,5333.0,0.7780277465316835
7682000,14750,5333.0,0.7690288713910761
7708100,14800,5333.0,0.7615298087739033
7735450,14850,5333.0,0.771278590176228
7762100,14900,5333.0,0.766029246344207
7788550,14950,5333.0,0.7750281214848144
7814900,15000,5333.0,0.771278590176228
7842400,15050,5333.0,0.7757780277465317
7868250,15100,5333.0,0.7671541057367829
7893750,15150,5333.0,0.7499062617172854
7920600,15200,5333.0,0.7772778402699663
7947450,15250,5333.0,0.754405699287589
7972800,15300,5333.0,0.7686539182602175
7998800,15350,5333.0,0.7795275590551181
8023550,15400,5333.0,0.7810273715785527
8049450,15450,5333.0,0.7795275590551181
8075500,15500,5333.0,0.7806524184476941
8102500,15550,5333.0,0.7750281214848144
8129600,15600,5333.0,0.7694038245219348
8155450,15650,5333.0,0.7581552305961755
8182600,15700,5333.0,0.7750281214848144
8208450,15750,5333.0,0.7465316835395576
8234950,15800,5333.0,0.7697787776527935
8261750,15850,5333.0,0.7739032620922385
8288350,15900,5333.0,0.7634045744281964
8314800,15950,5333.0,0.7772778402699663
8340600,16000,5333.0,0.766029246344207
8366500,16050,5333.0,0.7679040119985002
8392700,16100,5333.0,0.7727784026996626
8418600,16150,5333.0,0.7619047619047619
8443950,16200,5333.0,0.7690288713910761
8471300,16250,5333.0,0.7619047619047619
8496250,16300,5333.0,0.7746531683539557
8522100,16350,5333.0,0.7709036370453693
8547650,16400,5333.0,0.7615298087739033
8573300,16450,5333.0,0.7836520434945632
8598650,16500,5333.0,0.7690288713910761
8625450,16550,5333.0,0.7727784026996626
8652350,16600,5333.0,0.7716535433070866
8678200,16650,5333.0,0.7847769028871391
8705050,16700,5333.0,0.7750281214848144
8731900,16750,5333.0,0.7675290588676416
8757100,16800,5333.0,0.7757780277465317
8783950,16850,5333.0,0.7847769028871391
8810450,16900,5333.0,0.771278590176228
8837300,16950,5333.0,0.7765279340082489
8862250,17000,5333.0,0.7791526059242595
8889100,17050,5333.0,0.7746531683539557
8916000,17100,5333.0,0.7637795275590551
8941850,17150,5333.0,0.7645294338207724
8968900,17200,5333.0,0.7799025121859767
8994050,17250,5333.0,0.7626546681664792
9019750,17300,5333.0,0.7772778402699663
9045350,17350,5333.0,0.7791526059242595
9072700,17400,5333.0,0.7787776527934008
9099700,17450,5333.0,0.7671541057367829
9126050,17500,5333.0,0.7821522309711286
9151050,17550,5333.0,0.7802774653168354
9176950,17600,5333.0,0.7757780277465317
9203250,17650,5333.0,0.7851518560179978
9228350,17700,5333.0,0.7679040119985002
9255800,17750,5333.0,0.7574053243344582
9282250,17800,5333.0,0.7581552305961755
9309050,17850,5333.0,0.7780277465316835
9336100,17900,5333.0,0.7634045744281964
9363300,17950,5333.0,0.7847769028871391
9390450,18000,5333.0,0.7862767154105736
9417050,18050,5333.0,0.7731533558305211
9443500,18100,5333.0,0.7675290588676416
9470500,18150,5333.0,0.7735283089613798
9498150,18200,5333.0,0.7776527934008249
9523900,18250,5333.0,0.771278590176228
9550750,18300,5333.0,0.7529058867641545
9576250,18350,5333.0,0.7697787776527935
9603150,18400,5333.0,0.7776527934008249
9629400,18450,5333.0,0.7810273715785527
9655600,18500,5333.0,0.7862767154105736
9681050,18550,5333.0,0.791151106111736
9708150,18600,5333.0,0.7810273715785527
9734800,18650,5333.0,0.7787776527934008
9760950,18700,5333.0,0.7787776527934008
9787800,18750,5333.0,0.7724034495688039
9814350,18800,5333.0,0.7731533558305211
9839850,18850,5333.0,0.7716535433070866
9865850,18900,5333.0,0.7787776527934008
9891850,18950,5333.0,0.7746531683539557
9919300,19000,5333.0,0.791151106111736
9944800,19050,5333.0,0.7724034495688039
9971550,19100,5333.0,0.766029246344207
9997450,19150,5333.0,0.7844019497562804
10022200,19200,5333.0,0.7780277465316835
10048900,19250,5333.0,0.7574053243344582
10074650,19300,5333.0,0.7784026996625422
10100450,19350,5333.0,0.7697787776527935
10126900,19400,5333.0,0.7825271841019873
10152400,19450,5333.0,0.7697787776527935
10179050,19500,5333.0,0.7810273715785527
10205500,19550,5333.0,0.771278590176228
10231800,19600,5333.0,0.7716535433070866
10258900,19650,5333.0,0.7862767154105736
10285300,19700,5333.0,0.7577802774653168
10312000,19750,5333.0,0.7600299962504687
10338550,19800,5333.0,0.7675290588676416
10364150,19850,5333.0,0.7705286839145107
10391350,19900,5333.0,0.7956505436820397
10418000,19950,5333.0,0.7769028871391076
10444150,20000,5333.0,0.7791526059242595
10470600,20050,5333.0,0.7791526059242595
10496900,20100,5333.0,0.7742782152230971
10522800,20150,5333.0,0.7896512935883014
10548200,20200,5333.0,0.771278590176228
10574000,20250,5333.0,0.749156355455568
10599950,20300,5333.0,0.7750281214848144
10626100,20350,5333.0,0.7787776527934008
10653400,20400,5333.0,0.7900262467191601
10680600,20450,5333.0,0.7900262467191601
10707150,20500,5333.0,0.8031496062992126
10733600,20550,5333.0,0.7724034495688039
10759600,20600,5333.0,0.7795275590551181
10785600,20650,5333.0,0.7851518560179978
10811800,20700,5333.0,0.7739032620922385
10837300,20750,5333.0,0.7656542932133483
10862250,20800,5333.0,0.754405699287589
10888600,20850,5333.0,0.7735283089613798
10916600,20900,5333.0,0.8057742782152231
10942650,20950,5333.0,0.7716535433070866
10969150,21000,5333.0,0.7930258717660292
10994400,21050,5333.0,0.7847769028871391
11019200,21100,5333.0,0.7679040119985002
11046750,21150,5333.0,0.792275965504312
11073450,21200,5333.0,0.7877765279340082
11099650,21250,5333.0,0.7457817772778402
11126050,21300,5333.0,0.7787776527934008
11152050,21350,5333.0,0.7724034495688039
11179900,21400,5333.0,0.7866516685414323
11207850,21450,5333.0,0.791151106111736
11233700,21500,5333.0,0.7731533558305211
11259400,21550,5333.0,0.7926509186351706
11286200,21600,5333.0,0.7855268091488564
11312600,21650,5333.0,0.7825271841019873
11339700,21700,5333.0,0.7829021372328459
11365250,21750,5333.0,0.7667791526059242
11390450,21800,5333.0,0.7709036370453693
11416700,21850,5333.0,0.7840269966254219
11442150,21900,5333.0,0.7802774653168354
11467250,21950,5333.0,0.7581552305961755
11493250,22000,5333.0,0.7690288713910761
11521250,22050,5333.0,0.7787776527934008
11546700,22100,5333.0,0.7757780277465317
11573850,22150,5333.0,0.7761529808773904
11598700,22200,5333.0,0.7769028871391076
11625300,22250,5333.0,0.7675290588676416
11651450,22300,5333.0,0.7720284964379452
11678200,22350,5333.0,0.775403074615673
11704350,22400,5333.0,0.7799025121859767
11731150,22450,5333.0,0.7694038245219348
11757550,22500,5333.0,0.7806524184476941
11784650,22550,5333.0,0.7859017622797151
11811150,22600,5333.0,0.7806524184476941
11837900,22650,5333.0,0.775403074615673
11864150,22700,5333.0,0.7859017622797151
11890550,22750,5333.0,0.7697787776527935
11919250,22800,5333.0,0.7649043869516311
11946350,22850,5333.0,0.7825271841019873
11972350,22900,5333.0,0.7562804649418823
11998150,22950,5333.0,0.7724034495688039
12023350,23000,5333.0,0.7675290588676416
12050150,23050,5333.0,0.7934008248968879
12076800,23100,5333.0,0.7757780277465317
12102500,23150,5333.0,0.7724034495688039
12128550,23200,5333.0,0.7859017622797151
12154900,23250,5333.0,0.7705286839145107
12181100,23300,5333.0,0.7716535433070866
12207200,23350,5333.0,0.7765279340082489
12234550,23400,5333.0,0.78177727784027
12261050,23450,5333.0,0.7765279340082489
12286650,23500,5333.0,0.7855268091488564
12312800,23550,5333.0,0.7836520434945632
12339000,23600,5333.0,0.7757780277465317
12364450,23650,5333.0,0.7979002624671916
12390400,23700,5333.0,0.7690288713910761
12416650,23750,5333.0,0.7859017622797151
12442850,23800,5333.0,0.7772778402699663
12469150,23850,5333.0,0.7821522309711286
12495450,23900,5333.0,0.7806524184476941
12521300,23950,5333.0,0.7881514810648669
12548000,24000,5333.0,0.7791526059242595
12574600,24050,5333.0,0.7641544806899138
12602400,24100,5333.0,0.7806524184476941
12628650,24150,5333.0,0.7885264341957255
12655450,24200,5333.0,0.7746531683539557
12681400,24250,5333.0,0.7750281214848144
12707150,24300,5333.0,0.7739032620922385
12732600,24350,5333.0,0.7765279340082489
12759600,24400,5333.0,0.8020247469066367
12786250,24450,5333.0,0.7941507311586051
12811500,24500,5333.0,0.7675290588676416
12837200,24550,5333.0,0.7802774653168354
12863350,24600,5333.0,0.787026621672291
12889500,24650,5333.0,0.7900262467191601
12915500,24700,5333.0,0.7840269966254219
12941050,24750,5333.0,0.7690288713910761
12969150,24800,5333.0,0.7735283089613798
12994000,24850,5333.0,0.7889013873265842
13018750,24900,5333.0,0.7885264341957255
13046300,24950,5333.0,0.7844019497562804
13072700,25000,5333.0,0.7810273715785527
13099600,25050,5333.0,0.7866516685414323
13125350,25100,5333.0,0.78177727784027
13153950,25150,5333.0,0.8102737157855268
13179650,25200,5333.0,0.7900262467191601
13206300,25250,5333.0,0.771278590176228
13234300,25300,5333.0,0.7709036370453693
13260600,25350,5333.0,0.787026621672291
13286850,25400,5333.0,0.7851518560179978
13312000,25450,5333.0,0.775403074615673
13338900,25500,5333.0,0.7821522309711286
13366550,25550,5333.0,0.7926509186351706
13392100,25600,5333.0,0.7840269966254219
13417600,25650,5333.0,0.7814023247094113
13443250,25700,5333.0,0.7761529808773904
13468700,25750,5333.0,0.7832770903637045
13495100,25800,5333.0,0.7709036370453693
13523400,25850,5333.0,0.8023997000374953
13548600,25900,5333.0,0.7877765279340082
13574700,25950,5333.0,0.7855268091488564
13600350,26000,5333.0,0.7971503562054744
13627400,26050,5333.0,0.7885264341957255
13654550,26100,5333.0,0.7769028871391076
13679850,26150,5333.0,0.7881514810648669
13705750,26200,5333.0,0.7926509186351706
13732700,26250,5333.0,0.7739032620922385
13759250,26300,5333.0,0.7832770903637045
13785650,26350,5333.0,0.7896512935883014
13812050,26400,5333.0,0.7904011998500188
13838900,26450,5333.0,0.792275965504312
13865500,26500,5333.0,0.7847769028871391
13891900,26550,5333.0,0.7892763404574428
13918500,26600,5333.0,0.7727784026996626
13944200,26650,5333.0,0.7874015748031497
13969650,26700,5333.0,0.7967754030746157
13995650,26750,5333.0,0.7634045744281964
14023000,26800,5333.0,0.7956505436820397
14049900,26850,5333.0,0.7787776527934008
14076200,26900,5333.0,0.7832770903637045
14103400,26950,5333.0,0.8012748406449194
14128000,27000,5333.0,0.7866516685414323
14154750,27050,5333.0,0.7930258717660292
14181950,27100,5333.0,0.7851518560179978
14208350,27150,5333.0,0.7772778402699663
14234650,27200,5333.0,0.7847769028871391
14260600,27250,5333.0,0.7780277465316835
14287500,27300,5333.0,0.7881514810648669
14313350,27350,5333.0,0.775403074615673
14340450,27400,5333.0,0.7750281214848144
14367000,27450,5333.0,0.7892763404574428
14393250,27500,5333.0,0.7941507311586051
14418650,27550,5333.0,0.792275965504312
14445500,27600,5333.0,0.7859017622797151
14471850,27650,5333.0,0.7971503562054744
14498200,27700,5333.0,0.8001499812523435
14524150,27750,5333.0,0.7742782152230971
14549800,27800,5333.0,0.7742782152230971
14575800,27850,5333.0,0.7840269966254219
14601600,27900,5333.0,0.7919010123734533
14628950,27950,5333.0,0.7956505436820397
14655400,28000,5333.0,0.7934008248968879
14682800,28050,5333.0,0.7971503562054744
14709850,28100,5333.0,0.7814023247094113
14736650,28150,5333.0,0.7855268091488564
14763250,28200,5333.0,0.796400449943757
14789400,28250,5333.0,0.7825271841019873
14814800,28300,5333.0,0.7769028871391076
14841600,28350,5333.0,0.7780277465316835
14868300,28400,5333.0,0.791151106111736
14894500,28450,5333.0,0.7952755905511811
14921400,28500,5333.0,0.7930258717660292
14947500,28550,5333.0,0.7761529808773904
14973000,28600,5333.0,0.7667791526059242
14999350,28650,5333.0,0.7821522309711286
15024200,28700,5333.0,0.787026621672291
15051200,28750,5333.0,0.7769028871391076
15079600,28800,5333.0,0.7892763404574428
15104350,28850,5333.0,0.7829021372328459
15130350,28900,5333.0,0.7941507311586051
15157300,28950,5333.0,0.7960254968128984
15182300,29000,5333.0,0.7994000749906262
15207950,29050,5333.0,0.7761529808773904
15233900,29100,5333.0,0.7664041994750657
15261050,29150,5333.0,0.7866516685414323
15286900,29200,5333.0,0.7866516685414323
15313200,29250,5333.0,0.7761529808773904
15340300,29300,5333.0,0.7795275590551181
15367250,29350,5333.0,0.7990251218597675
15393700,29400,5333.0,0.7885264341957255
15420500,29450,5333.0,0.8020247469066367
15446150,29500,5333.0,0.7844019497562804
15472050,29550,5333.0,0.7840269966254219
15498500,29600,5333.0,0.770153730783652
15524450,29650,5333.0,0.7979002624671916
15550250,29700,5333.0,0.7892763404574428
15577600,29750,5333.0,0.7840269966254219
15604300,29800,5333.0,0.7649043869516311
15630950,29850,5333.0,0.7982752155980503
15656800,29900,5333.0,0.7967754030746157
15683650,29950,5333.0,0.8020247469066367
15710550,30000,5333.0,0.7907761529808774
15736350,30050,5333.0,0.7847769028871391
15763150,30100,5333.0,0.7829021372328459
15789650,30150,5333.0,0.7806524184476941
15814650,30200,5333.0,0.7937757780277466
15840800,30250,5333.0,0.7671541057367829
15865900,30300,5333.0,0.7690288713910761
15891550,30350,5333.0,0.7840269966254219
15918550,30400,5333.0,0.7907761529808774
15945350,30450,5333.0,0.8053993250843644
15970950,30500,5333.0,0.7859017622797151
15997400,30550,5333.0,0.7904011998500188
16024350,30600,5333.0,0.7739032620922385
16050400,30650,5333.0,0.7967754030746157
16076200,30700,5333.0,0.7994000749906262
16101600,30750,5333.0,0.7694038245219348
16127200,30800,5333.0,0.7821522309711286
16155200,30850,5333.0,0.7889013873265842
16182550,30900,5333.0,0.8020247469066367
16208800,30950,5333.0,0.7960254968128984
16235950,31000,5333.0,0.8102737157855268
16262200,31050,5333.0,0.7952755905511811
16288600,31100,5333.0,0.7900262467191601
16315050,31150,5333.0,0.7885264341957255
16341400,31200,5333.0,0.7960254968128984
16367800,31250,5333.0,0.7735283089613798
16393200,31300,5333.0,0.7814023247094113
16418050,31350,5333.0,0.7847769028871391
16444300,31400,5333.0,0.7941507311586051
16470700,31450,5333.0,0.7877765279340082
16497800,31500,5333.0,0.8042744656917885
16523000,31550,5333.0,0.787026621672291
16548950,31600,5333.0,0.7787776527934008
16574850,31650,5333.0,0.7907761529808774
16601800,31700,5333.0,0.792275965504312
16628000,31750,5333.0,0.7851518560179978
16654900,31800,5333.0,0.7836520434945632
16681000,31850,5333.0,0.7866516685414323
16708300,31900,5333.0,0.7930258717660292
16734100,31950,5333.0,0.7967754030746157
16760350,32000,5333.0,0.7986501687289089
16787550,32050,5333.0,0.78177727784027
16813050,32100,5333.0,0.7847769028871391
16838500,32150,5333.0,0.7844019497562804
16864950,32200,5333.0,0.787026621672291
16889800,32250,5333.0,0.7784026996625422
16914800,32300,5333.0,0.7915260592425947
16942050,32350,5333.0,0.8008998875140607
16967750,32400,5333.0,0.8113985751781028
16993450,32450,5333.0,0.7836520434945632
17019750,32500,5333.0,0.7896512935883014
17044750,32550,5333.0,0.7979002624671916
17070400,32600,5333.0,0.7859017622797151
17098850,32650,5333.0,0.7937757780277466
17126100,32700,5333.0,0.7971503562054744
17149900,32750,5333.0,0.7851518560179978
17176500,32800,5333.0,0.7915260592425947
17202750,32850,5333.0,0.7844019497562804
17229250,32900,5333.0,0.8035245594300713
17254100,32950,5333.0,0.8057742782152231
17281500,33000,5333.0,0.7885264341957255
17307500,33050,5333.0,0.7949006374203225
17333950,33100,5333.0,0.7787776527934008
17360350,33150,5333.0,0.7971503562054744
17387350,33200,5333.0,0.7930258717660292
17414400,33250,5333.0,0.7840269966254219
17440750,33300,5333.0,0.796400449943757
17466750,33350,5333.0,0.7810273715785527
17493500,33400,5333.0,0.8038995125609298
17518800,33450,5333.0,0.7776527934008249
17546100,33500,5333.0,0.7971503562054744
