num_trained_data,epoch,total_num_choosen_data,acc
2568450,5150,5333.0,0.8038995125609298
2594700,5200,5333.0,0.7997750281214848
2619750,5250,5333.0,0.8110236220472441
2643900,5300,5333.0,0.7945256842894638
2669000,5350,5333.0,0.7986501687289089
2694300,5400,5333.0,0.8038995125609298
2719550,5450,5333.0,0.8083989501312336
2742950,5500,5333.0,0.8053993250843644
2768400,5550,5333.0,0.8035245594300713
2792850,5600,5333.0,0.802774653168354
2816550,5650,5333.0,0.8128983877015373
2843800,5700,5333.0,0.81214848143982
2868200,5750,5333.0,0.8061492313460817
2893200,5800,5333.0,0.8098987626546682
2918650,5850,5333.0,0.7982752155980503
2942350,5900,5333.0,0.8042744656917885
2965650,5950,5333.0,0.7934008248968879
2990800,6000,5333.0,0.7986501687289089
3016100,6050,5333.0,0.7926509186351706
3041000,6100,5333.0,0.8065241844769404
3065500,6150,5333.0,0.8102737157855268
3089700,6200,5333.0,0.8113985751781028
3115800,6250,5333.0,0.8050243719535058
3141900,6300,5333.0,0.8106486689163854
3166950,6350,5333.0,0.7859017622797151
3191550,6400,5333.0,0.8020247469066367
3216900,6450,5333.0,0.802774653168354
3242900,6500,5333.0,0.8061492313460817
3268750,6550,5333.0,0.8023997000374953
3293450,6600,5333.0,0.7945256842894638
3319400,6650,5333.0,0.8151481064866891
3344350,6700,5333.0,0.8083989501312336
3370000,6750,5333.0,0.813273340832396
3394500,6800,5333.0,0.817397825271841
3418700,6850,5333.0,0.8035245594300713
3443850,6900,5333.0,0.8076490438695163
3470400,6950,5333.0,0.8117735283089614
3495850,7000,5333.0,0.801649793775778
3520350,7050,5333.0,0.8065241844769404
3545550,7100,5333.0,0.7945256842894638
3570000,7150,5333.0,0.7990251218597675
3596550,7200,5333.0,0.8057742782152231
3621000,7250,5333.0,0.8053993250843644
3646550,7300,5333.0,0.7994000749906262
3671550,7350,5333.0,0.8102737157855268
3698800,7400,5333.0,0.7971503562054744
3723350,7450,5333.0,0.8061492313460817
3748900,7500,5333.0,0.8068991376077991
3774900,7550,5333.0,0.8083989501312336
3798850,7600,5333.0,0.817397825271841
3823800,7650,5333.0,0.8053993250843644
3848100,7700,5333.0,0.8091488563929509
3873350,7750,5333.0,0.7975253093363329
3898300,7800,5333.0,0.7945256842894638
3924150,7850,5333.0,0.8057742782152231
3948000,7900,5333.0,0.8098987626546682
3973550,7950,5333.0,0.813273340832396
3998150,8000,5333.0,0.8042744656917885
4024800,8050,5333.0,0.8050243719535058
4051050,8100,5333.0,0.7949006374203225
4074750,8150,5333.0,0.7937757780277466
4101250,8200,5333.0,0.8061492313460817
4126050,8250,5333.0,0.796400449943757
4152050,8300,5333.0,0.8098987626546682
4176200,8350,5333.0,0.801649793775778
4202100,8400,5333.0,0.8095238095238095
4227550,8450,5333.0,0.7915260592425947
4251650,8500,5333.0,0.8185226846644169
4278000,8550,5333.0,0.8068991376077991
4302800,8600,5333.0,0.8023997000374953
4326050,8650,5333.0,0.8068991376077991
4349850,8700,5333.0,0.8196475440569929
4374750,8750,5333.0,0.817397825271841
4399750,8800,5333.0,0.8188976377952756
4424150,8850,5333.0,0.8106486689163854
4448900,8900,5333.0,0.8042744656917885
4472250,8950,5333.0,0.8143982002249719
4497450,9000,5333.0,0.8106486689163854
4523100,9050,5333.0,0.8095238095238095
4547550,9100,5333.0,0.8072740907386576
4572450,9150,5333.0,0.8143982002249719
4597750,9200,5333.0,0.8113985751781028
4622250,9250,5333.0,0.8106486689163854
4647400,9300,5333.0,0.8087739032620922
4673800,9350,5333.0,0.8065241844769404
4699000,9400,5333.0,0.8091488563929509
4723550,9450,5333.0,0.8128983877015373
4747550,9500,5333.0,0.8140232470941132
4771600,9550,5333.0,0.8068991376077991
4795700,9600,5333.0,0.8162729658792651
4821050,9650,5333.0,0.8083989501312336
4844550,9700,5333.0,0.8061492313460817
4869150,9750,5333.0,0.8083989501312336
4894400,9800,5333.0,0.8072740907386576
4918950,9850,5333.0,0.8158980127484065
4943950,9900,5333.0,0.802774653168354
4969450,9950,5333.0,0.8110236220472441
4994400,10000,5333.0,0.8095238095238095
5020100,10050,5333.0,0.8125234345706787
5045850,10100,5333.0,0.801649793775778
5070500,10150,5333.0,0.813273340832396
5095250,10200,5333.0,0.8106486689163854
5121050,10250,5333.0,0.8095238095238095
5145550,10300,5333.0,0.8143982002249719
5170200,10350,5333.0,0.8076490438695163
5195400,10400,5333.0,0.8125234345706787
5220600,10450,5333.0,0.7930258717660292
5244650,10500,5333.0,0.8046494188226472
5269700,10550,5333.0,0.7877765279340082
5296500,10600,5333.0,0.802774653168354
5321250,10650,5333.0,0.8102737157855268
5344700,10700,5333.0,0.8001499812523435
5369400,10750,5333.0,0.8102737157855268
5393700,10800,5333.0,0.8158980127484065
5418050,10850,5333.0,0.813273340832396
5441450,10900,5333.0,0.8065241844769404
5467850,10950,5333.0,0.7979002624671916
5493150,11000,5333.0,0.8053993250843644
5518450,11050,5333.0,0.8076490438695163
5544150,11100,5333.0,0.8061492313460817
5568900,11150,5333.0,0.8125234345706787
5593650,11200,5333.0,0.8076490438695163
5619850,11250,5333.0,0.8095238095238095
5644800,11300,5333.0,0.8207724034495688
5669250,11350,5333.0,0.8076490438695163
5694550,11400,5333.0,0.8001499812523435
5721100,11450,5333.0,0.8185226846644169
5747000,11500,5333.0,0.813273340832396
5771700,11550,5333.0,0.8147731533558306
5796100,11600,5333.0,0.8185226846644169
5822250,11650,5333.0,0.8091488563929509
5848150,11700,5333.0,0.81214848143982
5871450,11750,5333.0,0.8218972628421447
5895550,11800,5333.0,0.81214848143982
5920100,11850,5333.0,0.8170228721409823
5945550,11900,5333.0,0.8128983877015373
5970800,11950,5333.0,0.8083989501312336
5995700,12000,5333.0,0.8256467941507312
6020450,12050,5333.0,0.8177727784026997
6045800,12100,5333.0,0.8113985751781028
6071650,12150,5333.0,0.8177727784026997
6096500,12200,5333.0,0.8155230596175478
6121200,12250,5333.0,0.8083989501312336
6145850,12300,5333.0,0.8140232470941132
6172300,12350,5333.0,0.7997750281214848
6198050,12400,5333.0,0.7986501687289089
6222250,12450,5333.0,0.8068991376077991
6247900,12500,5333.0,0.801649793775778
6272750,12550,5333.0,0.808023997000375
6298000,12600,5333.0,0.8106486689163854
6323750,12650,5333.0,0.8095238095238095
6348650,12700,5333.0,0.8177727784026997
6374250,12750,5333.0,0.8151481064866891
6398650,12800,5333.0,0.813273340832396
6424350,12850,5333.0,0.8188976377952756
6448650,12900,5333.0,0.8113985751781028
6474000,12950,5333.0,0.8170228721409823
6500550,13000,5333.0,0.8031496062992126
6525450,13050,5333.0,0.8095238095238095
6550300,13100,5333.0,0.8188976377952756
6575000,13150,5333.0,0.808023997000375
6599900,13200,5333.0,0.8012748406449194
6625850,13250,5333.0,0.8083989501312336
6650700,13300,5333.0,0.81214848143982
6675500,13350,5333.0,0.8095238095238095
6700350,13400,5333.0,0.8151481064866891
6723850,13450,5333.0,0.8083989501312336
6748150,13500,5333.0,0.8125234345706787
6773850,13550,5333.0,0.8128983877015373
6798200,13600,5333.0,0.8087739032620922
6822050,13650,5333.0,0.8113985751781028
6846550,13700,5333.0,0.8106486689163854
6872200,13750,5333.0,0.7994000749906262
6897600,13800,5333.0,0.8095238095238095
6922600,13850,5333.0,0.801649793775778
6946850,13900,5333.0,0.8083989501312336
6971000,13950,5333.0,0.8091488563929509
6994950,14000,5333.0,0.81214848143982
7019550,14050,5333.0,0.8117735283089614
7043950,14100,5333.0,0.8140232470941132
7068850,14150,5333.0,0.8061492313460817
7095200,14200,5333.0,0.8181477315335584
7120300,14250,5333.0,0.801649793775778
7145950,14300,5333.0,0.7997750281214848
7171150,14350,5333.0,0.81214848143982
7197100,14400,5333.0,0.8162729658792651
7223250,14450,5333.0,0.81214848143982
7247600,14500,5333.0,0.822647169103862
7271800,14550,5333.0,0.8042744656917885
7298700,14600,5333.0,0.8136482939632546
7324550,14650,5333.0,0.8083989501312336
7349350,14700,5333.0,0.8035245594300713
7373200,14750,5333.0,0.8151481064866891
7397450,14800,5333.0,0.8110236220472441
7422250,14850,5333.0,0.813273340832396
7447450,14900,5333.0,0.787026621672291
7472200,14950,5333.0,0.8050243719535058
7497450,15000,5333.0,0.8203974503187101
7522900,15050,5333.0,0.8102737157855268
7547400,15100,5333.0,0.8072740907386576
7572900,15150,5333.0,0.8158980127484065
7597550,15200,5333.0,0.8203974503187101
7623250,15250,5333.0,0.8098987626546682
7647950,15300,5333.0,0.8203974503187101
7672700,15350,5333.0,0.821522309711286
7697200,15400,5333.0,0.8128983877015373
7722100,15450,5333.0,0.8170228721409823
7748000,15500,5333.0,0.8087739032620922
7772000,15550,5333.0,0.8087739032620922
7795350,15600,5333.0,0.8128983877015373
7820300,15650,5333.0,0.813273340832396
7843800,15700,5333.0,0.8166479190101237
7867550,15750,5333.0,0.8095238095238095
7893300,15800,5333.0,0.813273340832396
7918000,15850,5333.0,0.7994000749906262
7943400,15900,5333.0,0.8035245594300713
7968600,15950,5333.0,0.8125234345706787
7994150,16000,5333.0,0.7945256842894638
8018450,16050,5333.0,0.8091488563929509
8043200,16100,5333.0,0.8061492313460817
8068550,16150,5333.0,0.8095238095238095
8093950,16200,5333.0,0.8042744656917885
8120250,16250,5333.0,0.8113985751781028
8145400,16300,5333.0,0.8050243719535058
8170250,16350,5333.0,0.8188976377952756
8195500,16400,5333.0,0.7975253093363329
8220500,16450,5333.0,0.8136482939632546
8245450,16500,5333.0,0.8196475440569929
8270150,16550,5333.0,0.8095238095238095
8295050,16600,5333.0,0.8102737157855268
8320400,16650,5333.0,0.8155230596175478
8344750,16700,5333.0,0.8098987626546682
8369600,16750,5333.0,0.821522309711286
8394400,16800,5333.0,0.8140232470941132
8419350,16850,5333.0,0.81214848143982
8444550,16900,5333.0,0.8117735283089614
8467900,16950,5333.0,0.8098987626546682
8492450,17000,5333.0,0.8102737157855268
8516450,17050,5333.0,0.8098987626546682
8542450,17100,5333.0,0.8158980127484065
8566250,17150,5333.0,0.8143982002249719
8591450,17200,5333.0,0.8023997000374953
8617400,17250,5333.0,0.8065241844769404
8642700,17300,5333.0,0.8008998875140607
8667250,17350,5333.0,0.7986501687289089
8692550,17400,5333.0,0.8038995125609298
8717250,17450,5333.0,0.8143982002249719
8741750,17500,5333.0,0.808023997000375
8766650,17550,5333.0,0.8076490438695163
8791300,17600,5333.0,0.8110236220472441
8816750,17650,5333.0,0.813273340832396
8841700,17700,5333.0,0.8053993250843644
8866600,17750,5333.0,0.8091488563929509
8891750,17800,5333.0,0.8008998875140607
8916300,17850,5333.0,0.813273340832396
8941600,17900,5333.0,0.8065241844769404
8966050,17950,5333.0,0.8128983877015373
8990600,18000,5333.0,0.8128983877015373
9017050,18050,5333.0,0.8087739032620922
9042800,18100,5333.0,0.8106486689163854
9068050,18150,5333.0,0.8076490438695163
9093050,18200,5333.0,0.8046494188226472
9118950,18250,5333.0,0.8065241844769404
9144050,18300,5333.0,0.7937757780277466
9169250,18350,5333.0,0.8065241844769404
9193200,18400,5333.0,0.8106486689163854
9220350,18450,5333.0,0.8068991376077991
9244550,18500,5333.0,0.8068991376077991
9269450,18550,5333.0,0.8095238095238095
9294050,18600,5333.0,0.8042744656917885
9319250,18650,5333.0,0.7971503562054744
9342650,18700,5333.0,0.8012748406449194
9367500,18750,5333.0,0.8057742782152231
9391450,18800,5333.0,0.81214848143982
9415950,18850,5333.0,0.8136482939632546
9442600,18900,5333.0,0.801649793775778
9468400,18950,5333.0,0.802774653168354
9492800,19000,5333.0,0.8113985751781028
9518400,19050,5333.0,0.8170228721409823
9542950,19100,5333.0,0.8218972628421447
9567050,19150,5333.0,0.8098987626546682
9592500,19200,5333.0,0.817397825271841
9616950,19250,5333.0,0.8188976377952756
9643150,19300,5333.0,0.8095238095238095
9667850,19350,5333.0,0.8177727784026997
9692800,19400,5333.0,0.8095238095238095
9718550,19450,5333.0,0.8230221222347207
9742950,19500,5333.0,0.8065241844769404
9767750,19550,5333.0,0.8087739032620922
9792400,19600,5333.0,0.8042744656917885
9817500,19650,5333.0,0.8053993250843644
9841950,19700,5333.0,0.8147731533558306
9867800,19750,5333.0,0.7986501687289089
9891900,19800,5333.0,0.8098987626546682
9915650,19850,5333.0,0.8113985751781028
9940400,19900,5333.0,0.8196475440569929
9966000,19950,5333.0,0.8128983877015373
9989900,20000,5333.0,0.8050243719535058
10015300,20050,5333.0,0.796400449943757
10040350,20100,5333.0,0.7990251218597675
10064700,20150,5333.0,0.8065241844769404
10089650,20200,5333.0,0.813273340832396
10114850,20250,5333.0,0.8192725909261342
10138950,20300,5333.0,0.8151481064866891
10165150,20350,5333.0,0.8113985751781028
10189350,20400,5333.0,0.8106486689163854
10214100,20450,5333.0,0.8155230596175478
10239550,20500,5333.0,0.7960254968128984
10264900,20550,5333.0,0.8061492313460817
10289950,20600,5333.0,0.813273340832396
10314250,20650,5333.0,0.8188976377952756
10338150,20700,5333.0,0.8158980127484065
10362500,20750,5333.0,0.813273340832396
10387050,20800,5333.0,0.8151481064866891
10412200,20850,5333.0,0.8046494188226472
10436950,20900,5333.0,0.8031496062992126
10461600,20950,5333.0,0.8091488563929509
10487800,21000,5333.0,0.8091488563929509
10512150,21050,5333.0,0.8106486689163854
10537000,21100,5333.0,0.8166479190101237
10562500,21150,5333.0,0.813273340832396
10588350,21200,5333.0,0.8038995125609298
10614400,21250,5333.0,0.8095238095238095
10638500,21300,5333.0,0.81214848143982
10663000,21350,5333.0,0.8098987626546682
10688350,21400,5333.0,0.817397825271841
10713850,21450,5333.0,0.8087739032620922
10739750,21500,5333.0,0.8200224971878515
10765100,21550,5333.0,0.8196475440569929
10790050,21600,5333.0,0.8248968878890138
10815150,21650,5333.0,0.8042744656917885
10840500,21700,5333.0,0.8098987626546682
10864000,21750,5333.0,0.8110236220472441
10889800,21800,5333.0,0.8218972628421447
10912850,21850,5333.0,0.8177727784026997
10939000,21900,5333.0,0.8230221222347207
10963650,21950,5333.0,0.8237720284964379
10988550,22000,5333.0,0.8177727784026997
11013300,22050,5333.0,0.8083989501312336
11037550,22100,5333.0,0.81214848143982
11061800,22150,5333.0,0.8068991376077991
11086500,22200,5333.0,0.8185226846644169
11111650,22250,5333.0,0.8087739032620922
11136800,22300,5333.0,0.8102737157855268
11161300,22350,5333.0,0.8140232470941132
11186650,22400,5333.0,0.8083989501312336
11211450,22450,5333.0,0.8188976377952756
11236700,22500,5333.0,0.8151481064866891
11261650,22550,5333.0,0.817397825271841
11286250,22600,5333.0,0.822647169103862
11312250,22650,5333.0,0.8177727784026997
11337650,22700,5333.0,0.8035245594300713
11363500,22750,5333.0,0.8162729658792651
11388000,22800,5333.0,0.821522309711286
11411850,22850,5333.0,0.8196475440569929
11436450,22900,5333.0,0.817397825271841
11460450,22950,5333.0,0.8170228721409823
11485400,23000,5333.0,0.8218972628421447
11511650,23050,5333.0,0.8245219347581553
11535950,23100,5333.0,0.8248968878890138
11559400,23150,5333.0,0.8196475440569929
11583850,23200,5333.0,0.8203974503187101
11608700,23250,5333.0,0.8177727784026997
11633500,23300,5333.0,0.8192725909261342
11657050,23350,5333.0,0.8113985751781028
11681450,23400,5333.0,0.8200224971878515
11705400,23450,5333.0,0.8263967004124484
11731450,23500,5333.0,0.8181477315335584
11754850,23550,5333.0,0.8170228721409823
11779650,23600,5333.0,0.8200224971878515
11803100,23650,5333.0,0.8170228721409823
11827000,23700,5333.0,0.8278965129358831
11851900,23750,5333.0,0.8218972628421447
11877700,23800,5333.0,0.8068991376077991
11904000,23850,5333.0,0.8203974503187101
11929800,23900,5333.0,0.8162729658792651
11954500,23950,5333.0,0.8237720284964379
11979700,24000,5333.0,0.8042744656917885
12004400,24050,5333.0,0.8128983877015373
12030550,24100,5333.0,0.817397825271841
12055700,24150,5333.0,0.8042744656917885
12081600,24200,5333.0,0.8087739032620922
12106000,24250,5333.0,0.8125234345706787
12131100,24300,5333.0,0.8008998875140607
12155400,24350,5333.0,0.8042744656917885
12179750,24400,5333.0,0.8237720284964379
12204900,24450,5333.0,0.81214848143982
12231700,24500,5333.0,0.8117735283089614
12255600,24550,5333.0,0.8162729658792651
12280800,24600,5333.0,0.8128983877015373
12306850,24650,5333.0,0.81214848143982
12332400,24700,5333.0,0.7975253093363329
12357000,24750,5333.0,0.81214848143982
12381650,24800,5333.0,0.8102737157855268
12407200,24850,5333.0,0.800524934383202
12432050,24900,5333.0,0.8087739032620922
12457650,24950,5333.0,0.8162729658792651
12482550,25000,5333.0,0.8177727784026997
12507700,25050,5333.0,0.8113985751781028
