num_trained_data,epoch,total_num_choosen_data,acc
2689800,5300,5334.0,0.7254313578394599
2717100,5350,5334.0,0.7333083270817704
2742550,5400,5334.0,0.7108027006751688
2767800,5450,5334.0,0.7205551387846961
2794850,5500,5334.0,0.7258064516129032
2820250,5550,5334.0,0.718304576144036
2845250,5600,5334.0,0.719429857464366
2870050,5650,5334.0,0.7055513878469617
2894700,5700,5334.0,0.7051762940735183
2920450,5750,5334.0,0.7333083270817704
2944650,5800,5334.0,0.7299324831207802
2971700,5850,5334.0,0.7175543885971493
2998000,5900,5334.0,0.6886721680420105
3023350,5950,5334.0,0.7269317329332333
3047950,6000,5334.0,0.7036759189797449
3073550,6050,5334.0,0.7363090772693174
3100550,6100,5334.0,0.7134283570892723
3126550,6150,5334.0,0.6976744186046512
3151200,6200,5334.0,0.7385596399099775
3176750,6250,5334.0,0.735933983495874
3201550,6300,5334.0,0.7243060765191298
3228000,6350,5334.0,0.7175543885971493
3254150,6400,5334.0,0.7093023255813954
3280450,6450,5334.0,0.7273068267066767
3305750,6500,5334.0,0.7228057014253564
3331750,6550,5334.0,0.7198049512378094
3357050,6600,5334.0,0.7074268567141786
3382000,6650,5334.0,0.7186796699174793
3407350,6700,5334.0,0.7378094523630908
3432550,6750,5334.0,0.722430607651913
3457900,6800,5334.0,0.7303075768942235
3482900,6850,5334.0,0.7426856714178545
3509650,6900,5334.0,0.7325581395348837
3534650,6950,5334.0,0.72655663915979
3559750,7000,5334.0,0.7269317329332333
3585900,7050,5334.0,0.731807951987997
3609950,7100,5334.0,0.7291822955738935
3636450,7150,5334.0,0.7333083270817704
3662200,7200,5334.0,0.722430607651913
3687950,7250,5334.0,0.7415603900975244
3714250,7300,5334.0,0.7351837959489872
3740550,7350,5334.0,0.7423105776444111
3766550,7400,5334.0,0.7231807951987997
3791150,7450,5334.0,0.7385596399099775
3816400,7500,5334.0,0.7123030757689423
3841500,7550,5334.0,0.7299324831207802
3867100,7600,5334.0,0.7430607651912978
3893200,7650,5334.0,0.72768192048012
3918800,7700,5334.0,0.7385596399099775
3944700,7750,5334.0,0.7325581395348837
3971650,7800,5334.0,0.7434358589647412
3997000,7850,5334.0,0.7490622655663915
4021650,7900,5334.0,0.7280570142535634
4047800,7950,5334.0,0.722430607651913
4072300,8000,5334.0,0.7351837959489872
4097200,8050,5334.0,0.7321830457614403
4122100,8100,5334.0,0.7584396099024756
4148650,8150,5334.0,0.745311327831958
4174650,8200,5334.0,0.72768192048012
4200400,8250,5334.0,0.7363090772693174
4226400,8300,5334.0,0.7258064516129032
4251650,8350,5334.0,0.7434358589647412
4276750,8400,5334.0,0.7295573893473368
4303900,8450,5334.0,0.7396849212303076
4330300,8500,5334.0,0.7483120780195048
4354850,8550,5334.0,0.7501875468867217
4380550,8600,5334.0,0.7494373593398349
4407350,8650,5334.0,0.7494373593398349
4433000,8700,5334.0,0.741185296324081
4460150,8750,5334.0,0.7475618904726181
4486700,8800,5334.0,0.7306826706676669
4513000,8850,5334.0,0.7378094523630908
4539400,8900,5334.0,0.7325581395348837
4564900,8950,5334.0,0.7344336084021005
4591600,9000,5334.0,0.7441860465116279
4617550,9050,5334.0,0.7299324831207802
4644400,9100,5334.0,0.7441860465116279
4670250,9150,5334.0,0.7408102025506377
4696700,9200,5334.0,0.7441860465116279
4722250,9250,5334.0,0.7434358589647412
4748000,9300,5334.0,0.7419354838709677
4773650,9350,5334.0,0.7378094523630908
4799400,9400,5334.0,0.7426856714178545
4824500,9450,5334.0,0.719429857464366
4848900,9500,5334.0,0.7483120780195048
4874350,9550,5334.0,0.7419354838709677
4900750,9600,5334.0,0.7471867966991748
4925700,9650,5334.0,0.7419354838709677
4951450,9700,5334.0,0.741185296324081
4976800,9750,5334.0,0.7460615153788447
5003050,9800,5334.0,0.72768192048012
5029200,9850,5334.0,0.754688672168042
5054100,9900,5334.0,0.7501875468867217
5080800,9950,5334.0,0.741185296324081
5107000,10000,5334.0,0.7573143285821455
5132800,10050,5334.0,0.7490622655663915
5158300,10100,5334.0,0.7228057014253564
5183100,10150,5334.0,0.7490622655663915
5209350,10200,5334.0,0.731807951987997
5234600,10250,5334.0,0.7558139534883721
5260600,10300,5334.0,0.7460615153788447
5286700,10350,5334.0,0.7505626406601651
5312650,10400,5334.0,0.7565641410352588
5338750,10450,5334.0,0.7374343585896475
5364350,10500,5334.0,0.7629407351837959
5392400,10550,5334.0,0.7494373593398349
5419050,10600,5334.0,0.7419354838709677
5445000,10650,5334.0,0.7603150787696924
5470400,10700,5334.0,0.7426856714178545
5496350,10750,5334.0,0.7648162040510128
5523050,10800,5334.0,0.7528132033008252
5548000,10850,5334.0,0.758814703675919
5573850,10900,5334.0,0.7580645161290323
5600050,10950,5334.0,0.7524381095273819
5625800,11000,5334.0,0.7501875468867217
5649750,11050,5334.0,0.7520630157539385
5675200,11100,5334.0,0.7310577644411103
5701150,11150,5334.0,0.7430607651912978
5727200,11200,5334.0,0.7333083270817704
5753950,11250,5334.0,0.7550637659414854
5779000,11300,5334.0,0.7513128282070518
5804750,11350,5334.0,0.731807951987997
5830650,11400,5334.0,0.7584396099024756
5856600,11450,5334.0,0.7363090772693174
5882400,11500,5334.0,0.7689422355588897
5907300,11550,5334.0,0.754688672168042
5932450,11600,5334.0,0.7419354838709677
5957250,11650,5334.0,0.7486871717929482
5982650,11700,5334.0,0.7321830457614403
6008800,11750,5334.0,0.7565641410352588
6034650,11800,5334.0,0.7438109527381845
6061850,11850,5334.0,0.7483120780195048
6086750,11900,5334.0,0.7520630157539385
6111400,11950,5334.0,0.7471867966991748
6136750,12000,5334.0,0.7426856714178545
6163450,12050,5334.0,0.767066766691673
6190550,12100,5334.0,0.7483120780195048
6216650,12150,5334.0,0.7595648912228057
6241900,12200,5334.0,0.7273068267066767
6267950,12250,5334.0,0.7625656414103525
6293550,12300,5334.0,0.7580645161290323
6319700,12350,5334.0,0.7561890472618155
6344050,12400,5334.0,0.7483120780195048
6368800,12450,5334.0,0.7501875468867217
6395600,12500,5334.0,0.7636909227306826
6421550,12550,5334.0,0.7573143285821455
6447850,12600,5334.0,0.7584396099024756
6475050,12650,5334.0,0.7554388597149287
6500250,12700,5334.0,0.7441860465116279
6527300,12750,5334.0,0.7711927981995499
6553450,12800,5334.0,0.759939984996249
6578100,12850,5334.0,0.768192048012003
6603350,12900,5334.0,0.7520630157539385
6629000,12950,5334.0,0.7576894223555889
6653400,13000,5334.0,0.7494373593398349
6679300,13050,5334.0,0.777569392348087
6707050,13100,5334.0,0.7524381095273819
6733050,13150,5334.0,0.7696924231057765
6759350,13200,5334.0,0.7460615153788447
6785650,13250,5334.0,0.759939984996249
6811400,13300,5334.0,0.7565641410352588
6837500,13350,5334.0,0.7704426106526632
6863900,13400,5334.0,0.7576894223555889
6889150,13450,5334.0,0.7381845461365342
6915250,13500,5334.0,0.768192048012003
6941350,13550,5334.0,0.7666916729182296
6967600,13600,5334.0,0.767066766691673
6992750,13650,5334.0,0.7543135783945987
7018600,13700,5334.0,0.7633158289572393
7043000,13750,5334.0,0.7809452363090773
7068550,13800,5334.0,0.7580645161290323
7094250,13850,5334.0,0.767066766691673
7119500,13900,5334.0,0.7486871717929482
7145100,13950,5334.0,0.7696924231057765
7170750,14000,5334.0,0.758814703675919
7196950,14050,5334.0,0.7749437359339835
7224500,14100,5334.0,0.7678169542385597
7249850,14150,5334.0,0.7479369842460615
7276550,14200,5334.0,0.7306826706676669
7302750,14250,5334.0,0.7790697674418605
7328000,14300,5334.0,0.7501875468867217
7353700,14350,5334.0,0.7651912978244562
7379450,14400,5334.0,0.7591897974493623
7404050,14450,5334.0,0.7606901725431358
7429600,14500,5334.0,0.7475618904726181
7455950,14550,5334.0,0.7753188297074268
7481850,14600,5334.0,0.77231807951988
7507050,14650,5334.0,0.7490622655663915
7534250,14700,5334.0,0.7423105776444111
7560350,14750,5334.0,0.7753188297074268
7586850,14800,5334.0,0.7539384846211553
7613100,14850,5334.0,0.7678169542385597
7638450,14900,5334.0,0.7550637659414854
7662950,14950,5334.0,0.7636909227306826
7689100,15000,5334.0,0.7756939234808702
7714550,15050,5334.0,0.7753188297074268
7740000,15100,5334.0,0.768192048012003
7764900,15150,5334.0,0.7415603900975244
7790900,15200,5334.0,0.7501875468867217
7815950,15250,5334.0,0.7813203300825207
7841500,15300,5334.0,0.7554388597149287
7867100,15350,5334.0,0.7580645161290323
7892100,15400,5334.0,0.7603150787696924
7916800,15450,5334.0,0.7629407351837959
7940900,15500,5334.0,0.7565641410352588
7966900,15550,5334.0,0.7704426106526632
7993500,15600,5334.0,0.7479369842460615
8019300,15650,5334.0,0.7505626406601651
8044950,15700,5334.0,0.7580645161290323
8070200,15750,5334.0,0.7663165791447862
8097600,15800,5334.0,0.7501875468867217
8122150,15850,5334.0,0.77231807951988
8147800,15900,5334.0,0.7550637659414854
8173750,15950,5334.0,0.7715678919729932
8199650,16000,5334.0,0.7666916729182296
8224900,16050,5334.0,0.77344336084021
8250850,16100,5334.0,0.7576894223555889
8276950,16150,5334.0,0.7524381095273819
8302250,16200,5334.0,0.7584396099024756
8326000,16250,5334.0,0.7663165791447862
8351550,16300,5334.0,0.7561890472618155
8378300,16350,5334.0,0.7786946736684172
8404850,16400,5334.0,0.759939984996249
8431750,16450,5334.0,0.7595648912228057
8457650,16500,5334.0,0.7651912978244562
8482250,16550,5334.0,0.7689422355588897
8508950,16600,5334.0,0.7603150787696924
8535550,16650,5334.0,0.7636909227306826
8560600,16700,5334.0,0.7543135783945987
8586150,16750,5334.0,0.7576894223555889
8611000,16800,5334.0,0.7595648912228057
8635950,16850,5334.0,0.77344336084021
8661600,16900,5334.0,0.7708177044261065
8687550,16950,5334.0,0.7655663915978995
8712900,17000,5334.0,0.7689422355588897
8738050,17050,5334.0,0.7663165791447862
8763100,17100,5334.0,0.768192048012003
8789050,17150,5334.0,0.768192048012003
8815950,17200,5334.0,0.7580645161290323
8842200,17250,5334.0,0.7846961740435109
8867100,17300,5334.0,0.767066766691673
8891750,17350,5334.0,0.7633158289572393
8918300,17400,5334.0,0.7745686421605401
8944500,17450,5334.0,0.7629407351837959
8970750,17500,5334.0,0.7756939234808702
8997050,17550,5334.0,0.7674418604651163
9022600,17600,5334.0,0.7573143285821455
9047400,17650,5334.0,0.7651912978244562
9073350,17700,5334.0,0.7524381095273819
9098550,17750,5334.0,0.7760690172543135
9124000,17800,5334.0,0.759939984996249
9150250,17850,5334.0,0.7505626406601651
9175350,17900,5334.0,0.764066016504126
9200850,17950,5334.0,0.7655663915978995
9225800,18000,5334.0,0.7685671417854464
9252500,18050,5334.0,0.7696924231057765
9277900,18100,5334.0,0.7648162040510128
9304150,18150,5334.0,0.777569392348087
9329500,18200,5334.0,0.759939984996249
9356150,18250,5334.0,0.7828207051762941
9381050,18300,5334.0,0.7644411102775694
9405250,18350,5334.0,0.768192048012003
9430850,18400,5334.0,0.7730682670667667
9458600,18450,5334.0,0.7760690172543135
9485500,18500,5334.0,0.7783195798949737
9510450,18550,5334.0,0.7745686421605401
9535450,18600,5334.0,0.7651912978244562
9560950,18650,5334.0,0.7554388597149287
9586450,18700,5334.0,0.7539384846211553
9612700,18750,5334.0,0.7666916729182296
9639400,18800,5334.0,0.7741935483870968
9665300,18850,5334.0,0.7633158289572393
9690950,18900,5334.0,0.7666916729182296
9715400,18950,5334.0,0.7760690172543135
9742400,19000,5334.0,0.7768192048012003
9767950,19050,5334.0,0.7685671417854464
9793250,19100,5334.0,0.7580645161290323
9819950,19150,5334.0,0.7753188297074268
9845050,19200,5334.0,0.7798199549887472
9871300,19250,5334.0,0.7621905476369092
9897000,19300,5334.0,0.7749437359339835
9922550,19350,5334.0,0.7550637659414854
9947700,19400,5334.0,0.7756939234808702
9973700,19450,5334.0,0.7693173293323331
10001850,19500,5334.0,0.7708177044261065
10026750,19550,5334.0,0.7809452363090773
10052500,19600,5334.0,0.7738184546136534
10078050,19650,5334.0,0.7738184546136534
10104200,19700,5334.0,0.7603150787696924
10130950,19750,5334.0,0.7715678919729932
10156500,19800,5334.0,0.7726931732933233
10182050,19850,5334.0,0.7558139534883721
10208250,19900,5334.0,0.7861965491372843
10233600,19950,5334.0,0.7625656414103525
10258700,20000,5334.0,0.7516879219804952
10284150,20050,5334.0,0.7783195798949737
10310800,20100,5334.0,0.7843210802700675
10337000,20150,5334.0,0.7820705176294074
10363300,20200,5334.0,0.7614403600900225
10389850,20250,5334.0,0.7809452363090773
10414700,20300,5334.0,0.7854463615903976
10439700,20350,5334.0,0.7708177044261065
10465650,20400,5334.0,0.7850712678169542
10490650,20450,5334.0,0.7809452363090773
10516650,20500,5334.0,0.768192048012003
10543150,20550,5334.0,0.7839459864966242
10567950,20600,5334.0,0.7771942985746436
10593300,20650,5334.0,0.7760690172543135
10618550,20700,5334.0,0.7483120780195048
10644800,20750,5334.0,0.7783195798949737
10670400,20800,5334.0,0.7745686421605401
10696100,20850,5334.0,0.7820705176294074
10722700,20900,5334.0,0.7839459864966242
10748000,20950,5334.0,0.7738184546136534
10775200,21000,5334.0,0.7719429857464366
10801450,21050,5334.0,0.7696924231057765
10827950,21100,5334.0,0.7794448612153039
10854500,21150,5334.0,0.7749437359339835
10880450,21200,5334.0,0.7644411102775694
10905500,21250,5334.0,0.7854463615903976
10931100,21300,5334.0,0.7636909227306826
10958200,21350,5334.0,0.7730682670667667
10982850,21400,5334.0,0.7914478619654913
11008200,21450,5334.0,0.7783195798949737
11033250,21500,5334.0,0.7561890472618155
11058750,21550,5334.0,0.7618154538634658
11085250,21600,5334.0,0.7801950487621906
11111350,21650,5334.0,0.7708177044261065
11136100,21700,5334.0,0.7719429857464366
11161600,21750,5334.0,0.780570142535634
11186000,21800,5334.0,0.7790697674418605
11211650,21850,5334.0,0.7644411102775694
11236050,21900,5334.0,0.7918229557389347
11264300,21950,5334.0,0.7835708927231808
11290200,22000,5334.0,0.77344336084021
11315550,22050,5334.0,0.77231807951988
11341100,22100,5334.0,0.7786946736684172
11367350,22150,5334.0,0.7783195798949737
11393900,22200,5334.0,0.7741935483870968
11419800,22250,5334.0,0.780570142535634
11445800,22300,5334.0,0.7655663915978995
11470450,22350,5334.0,0.7726931732933233
11497200,22400,5334.0,0.794073518379595
11523700,22450,5334.0,0.7756939234808702
11550100,22500,5334.0,0.7711927981995499
11575100,22550,5334.0,0.767066766691673
11599550,22600,5334.0,0.7843210802700675
11625200,22650,5334.0,0.7730682670667667
11650500,22700,5334.0,0.7648162040510128
11676400,22750,5334.0,0.7666916729182296
11701300,22800,5334.0,0.7708177044261065
11727400,22850,5334.0,0.7719429857464366
11752250,22900,5334.0,0.77344336084021
11778000,22950,5334.0,0.7783195798949737
11802500,23000,5334.0,0.7685671417854464
11828800,23050,5334.0,0.7779444861215303
11854900,23100,5334.0,0.7929482370592649
11881200,23150,5334.0,0.7768192048012003
11907650,23200,5334.0,0.7708177044261065
11933200,23250,5334.0,0.768192048012003
11959250,23300,5334.0,0.7760690172543135
11985450,23350,5334.0,0.7760690172543135
12010300,23400,5334.0,0.7944486121530383
12035200,23450,5334.0,0.7779444861215303
12060150,23500,5334.0,0.777569392348087
12087900,23550,5334.0,0.7978244561140285
12113150,23600,5334.0,0.7820705176294074
12139650,23650,5334.0,0.7854463615903976
12165100,23700,5334.0,0.786946736684171
12190400,23750,5334.0,0.7756939234808702
12217100,23800,5334.0,0.7719429857464366
12244150,23850,5334.0,0.7674418604651163
12268450,23900,5334.0,0.7846961740435109
12294650,23950,5334.0,0.7651912978244562
12320100,24000,5334.0,0.7831957989497375
12345350,24050,5334.0,0.7633158289572393
12369850,24100,5334.0,0.7801950487621906
12395100,24150,5334.0,0.7764441110277569
12421600,24200,5334.0,0.768192048012003
12446850,24250,5334.0,0.7790697674418605
12473350,24300,5334.0,0.7715678919729932
12499100,24350,5334.0,0.7696924231057765
12526300,24400,5334.0,0.7914478619654913
12551300,24450,5334.0,0.7726931732933233
12577550,24500,5334.0,0.7809452363090773
12602650,24550,5334.0,0.7591897974493623
12628000,24600,5334.0,0.7745686421605401
12653800,24650,5334.0,0.781695423855964
12680350,24700,5334.0,0.7895723930982745
12706250,24750,5334.0,0.7854463615903976
12731600,24800,5334.0,0.7813203300825207
12757300,24850,5334.0,0.7730682670667667
12782350,24900,5334.0,0.7963240810202551
12808750,24950,5334.0,0.77231807951988
12834750,25000,5334.0,0.7749437359339835
12859850,25050,5334.0,0.7839459864966242
12884700,25100,5334.0,0.7771942985746436
12911200,25150,5334.0,0.785821455363841
12937700,25200,5334.0,0.7771942985746436
12962600,25250,5334.0,0.7861965491372843
12988950,25300,5334.0,0.780570142535634
13014550,25350,5334.0,0.7730682670667667
13039450,25400,5334.0,0.7708177044261065
13064800,25450,5334.0,0.7666916729182296
13090700,25500,5334.0,0.7741935483870968
13115350,25550,5334.0,0.7824456114028507
13141700,25600,5334.0,0.792198049512378
13166650,25650,5334.0,0.792198049512378
13191950,25700,5334.0,0.7711927981995499
13218350,25750,5334.0,0.7884471117779445
13243600,25800,5334.0,0.7768192048012003
13270100,25850,5334.0,0.7824456114028507
13295450,25900,5334.0,0.791072768192048
13322350,25950,5334.0,0.7715678919729932
13348350,26000,5334.0,0.7906976744186046
13373200,26050,5334.0,0.7906976744186046
13398600,26100,5334.0,0.7880720180045011
13424750,26150,5334.0,0.7764441110277569
13450250,26200,5334.0,0.777569392348087
13475700,26250,5334.0,0.7891972993248312
13501900,26300,5334.0,0.7700675168792198
13526650,26350,5334.0,0.7831957989497375
13551600,26400,5334.0,0.7876969242310577
13577750,26450,5334.0,0.7726931732933233
13604700,26500,5334.0,0.7843210802700675
13629200,26550,5334.0,0.7895723930982745
13655850,26600,5334.0,0.8023255813953488
13682100,26650,5334.0,0.781695423855964
13710150,26700,5334.0,0.7745686421605401
13735550,26750,5334.0,0.7835708927231808
13761600,26800,5334.0,0.7831957989497375
13786150,26850,5334.0,0.777569392348087
13811700,26900,5334.0,0.7876969242310577
13836400,26950,5334.0,0.7794448612153039
13862000,27000,5334.0,0.7786946736684172
13887400,27050,5334.0,0.7895723930982745
13913250,27100,5334.0,0.7899474868717179
13939300,27150,5334.0,0.7809452363090773
13964150,27200,5334.0,0.7843210802700675
13989200,27250,5334.0,0.7831957989497375
14016000,27300,5334.0,0.7854463615903976
14041600,27350,5334.0,0.7843210802700675
14066850,27400,5334.0,0.7779444861215303
14091650,27450,5334.0,0.7786946736684172
14118050,27500,5334.0,0.7674418604651163
14143250,27550,5334.0,0.7801950487621906
14169250,27600,5334.0,0.7794448612153039
14195050,27650,5334.0,0.7831957989497375
14221650,27700,5334.0,0.7903225806451613
14246400,27750,5334.0,0.7948237059264817
14271150,27800,5334.0,0.7944486121530383
14295950,27850,5334.0,0.7764441110277569
14321450,27900,5334.0,0.7741935483870968
14346450,27950,5334.0,0.7794448612153039
14372600,28000,5334.0,0.7831957989497375
14397800,28050,5334.0,0.7801950487621906
14424400,28100,5334.0,0.8034508627156789
14450300,28150,5334.0,0.7794448612153039
14475950,28200,5334.0,0.794073518379595
14500850,28250,5334.0,0.7880720180045011
14526950,28300,5334.0,0.7899474868717179
14553450,28350,5334.0,0.7801950487621906
14579200,28400,5334.0,0.7880720180045011
14603800,28450,5334.0,0.7696924231057765
14630800,28500,5334.0,0.7764441110277569
14656550,28550,5334.0,0.7828207051762941
14681300,28600,5334.0,0.8015753938484621
14705900,28650,5334.0,0.792198049512378
14731400,28700,5334.0,0.7884471117779445
14756250,28750,5334.0,0.7970742685671418
14781600,28800,5334.0,0.7813203300825207
14806800,28850,5334.0,0.7801950487621906
14832250,28900,5334.0,0.8023255813953488
14857550,28950,5334.0,0.7715678919729932
14882350,29000,5334.0,0.7884471117779445
14907800,29050,5334.0,0.7764441110277569
14933100,29100,5334.0,0.794073518379595
14959050,29150,5334.0,0.7944486121530383
14985100,29200,5334.0,0.7929482370592649
15011000,29250,5334.0,0.7891972993248312
15037400,29300,5334.0,0.7779444861215303
15064550,29350,5334.0,0.7809452363090773
15090700,29400,5334.0,0.7861965491372843
15116950,29450,5334.0,0.7715678919729932
15142300,29500,5334.0,0.7880720180045011
15168500,29550,5334.0,0.7925731432858214
15193750,29600,5334.0,0.7768192048012003
15219550,29650,5334.0,0.7974493623405852
15245550,29700,5334.0,0.785821455363841
15271650,29750,5334.0,0.7936984246061516
15296950,29800,5334.0,0.7824456114028507
15322850,29850,5334.0,0.7820705176294074
15349250,29900,5334.0,0.7948237059264817
15375300,29950,5334.0,0.7895723930982745
15401150,30000,5334.0,0.7846961740435109
15426600,30050,5334.0,0.7891972993248312
15452050,30100,5334.0,0.7835708927231808
15477950,30150,5334.0,0.7741935483870968
15503000,30200,5334.0,0.7861965491372843
15529400,30250,5334.0,0.7970742685671418
15556650,30300,5334.0,0.7963240810202551
15583050,30350,5334.0,0.7903225806451613
15609200,30400,5334.0,0.7929482370592649
15633850,30450,5334.0,0.7884471117779445
15659400,30500,5334.0,0.7843210802700675
15686200,30550,5334.0,0.7989497374343586
15711200,30600,5334.0,0.7944486121530383
15736500,30650,5334.0,0.800450112528132
15762200,30700,5334.0,0.7846961740435109
15787550,30750,5334.0,0.781695423855964
15813750,30800,5334.0,0.7873218304576144
15839500,30850,5334.0,0.7876969242310577
15865400,30900,5334.0,0.8038259564891223
15889450,30950,5334.0,0.7794448612153039
15916700,31000,5334.0,0.7876969242310577
15943650,31050,5334.0,0.7925731432858214
15968800,31100,5334.0,0.7846961740435109
15994650,31150,5334.0,0.792198049512378
16019650,31200,5334.0,0.786946736684171
16046300,31250,5334.0,0.7876969242310577
16072050,31300,5334.0,0.7884471117779445
16098200,31350,5334.0,0.786946736684171
16123450,31400,5334.0,0.7899474868717179
16147800,31450,5334.0,0.7831957989497375
16174200,31500,5334.0,0.7906976744186046
16199750,31550,5334.0,0.8008252063015754
16225200,31600,5334.0,0.785821455363841
16249250,31650,5334.0,0.7903225806451613
16274200,31700,5334.0,0.804576144036009
16302050,31750,5334.0,0.7963240810202551
16327700,31800,5334.0,0.7888222055513878
16354350,31850,5334.0,0.7895723930982745
16379350,31900,5334.0,0.7891972993248312
16403350,31950,5334.0,0.7880720180045011
16429950,32000,5334.0,0.794073518379595
16455550,32050,5334.0,0.7846961740435109
16481550,32100,5334.0,0.7989497374343586
16505900,32150,5334.0,0.7884471117779445
16530650,32200,5334.0,0.8019504876219055
16555350,32250,5334.0,0.7884471117779445
16581100,32300,5334.0,0.7925731432858214
16609550,32350,5334.0,0.7873218304576144
16635650,32400,5334.0,0.7854463615903976
16661050,32450,5334.0,0.786946736684171
16685750,32500,5334.0,0.7824456114028507
16712050,32550,5334.0,0.7850712678169542
16737150,32600,5334.0,0.7760690172543135
16763450,32650,5334.0,0.7843210802700675
16788800,32700,5334.0,0.791072768192048
16813600,32750,5334.0,0.8090772693173294
16839500,32800,5334.0,0.8015753938484621
16865300,32850,5334.0,0.780570142535634
16891300,32900,5334.0,0.7918229557389347
16918200,32950,5334.0,0.7888222055513878
16944500,33000,5334.0,0.7828207051762941
16971100,33050,5334.0,0.785821455363841
16995850,33100,5334.0,0.7966991747936985
17020500,33150,5334.0,0.7978244561140285
17047150,33200,5334.0,0.7786946736684172
17073850,33250,5334.0,0.7903225806451613
17100400,33300,5334.0,0.7970742685671418
17124800,33350,5334.0,0.7839459864966242
17151400,33400,5334.0,0.7903225806451613
17176500,33450,5334.0,0.7794448612153039
17201450,33500,5334.0,0.7933233308327082
17227200,33550,5334.0,0.7936984246061516
