num_trained_data,epoch,total_num_choosen_data,acc
2840350,5550,5333.0,0.7386576677915261
2865750,5600,5333.0,0.760779902512186
2891900,5650,5333.0,0.7390326209223848
2918250,5700,5333.0,0.750281214848144
2944550,5750,5333.0,0.7277840269966255
2970750,5800,5333.0,0.7360329958755155
2995650,5850,5333.0,0.7251593550806149
3022100,5900,5333.0,0.7446569178852643
3049200,5950,5333.0,0.7461567304086989
3074550,6000,5333.0,0.7416572928383952
3101250,6050,5333.0,0.7382827146606674
3128050,6100,5333.0,0.7435320584926884
3155200,6150,5333.0,0.760779902512186
3182400,6200,5333.0,0.749156355455568
3207000,6250,5333.0,0.7307836520434946
3232100,6300,5333.0,0.7394075740532433
3258450,6350,5333.0,0.7251593550806149
3283700,6400,5333.0,0.7454068241469817
3310650,6450,5333.0,0.7319085114360705
3339000,6500,5333.0,0.7225346831646045
3365750,6550,5333.0,0.7600299962504687
3392400,6600,5333.0,0.7439070116235471
3420250,6650,5333.0,0.756655418072741
3447400,6700,5333.0,0.7229096362954631
3473300,6750,5333.0,0.7405324334458193
3500250,6800,5333.0,0.7525309336332958
3527150,6850,5333.0,0.7386576677915261
3553550,6900,5333.0,0.7611548556430446
3580250,6950,5333.0,0.7454068241469817
3607200,7000,5333.0,0.7442819647544057
3632850,7050,5333.0,0.7472815898012748
3660100,7100,5333.0,0.745031871016123
3685600,7150,5333.0,0.756655418072741
3712000,7200,5333.0,0.7510311211098613
3737800,7250,5333.0,0.7424071991001124
3764100,7300,5333.0,0.7592800899887514
3791650,7350,5333.0,0.7232845894263217
3817700,7400,5333.0,0.7386576677915261
3843000,7450,5333.0,0.7367829021372329
3870050,7500,5333.0,0.7626546681664792
3895800,7550,5333.0,0.7547806524184477
3920950,7600,5333.0,0.7454068241469817
3947100,7650,5333.0,0.760779902512186
3975050,7700,5333.0,0.7461567304086989
4001600,7750,5333.0,0.735658042744657
4027800,7800,5333.0,0.7735283089613798
4055700,7850,5333.0,0.7442819647544057
4082650,7900,5333.0,0.7667791526059242
4108300,7950,5333.0,0.7439070116235471
4134000,8000,5333.0,0.7484064491938508
4160300,8050,5333.0,0.7697787776527935
4187300,8100,5333.0,0.7536557930258717
4214750,8150,5333.0,0.770153730783652
4239400,8200,5333.0,0.7510311211098613
4266050,8250,5333.0,0.7547806524184477
4292100,8300,5333.0,0.7615298087739033
4318250,8350,5333.0,0.7360329958755155
4344700,8400,5333.0,0.7525309336332958
4369900,8450,5333.0,0.7319085114360705
4396900,8500,5333.0,0.7416572928383952
4422550,8550,5333.0,0.7637795275590551
4448150,8600,5333.0,0.7465316835395576
4475150,8650,5333.0,0.7615298087739033
4501450,8700,5333.0,0.7525309336332958
4526300,8750,5333.0,0.7619047619047619
4552100,8800,5333.0,0.7776527934008249
4579100,8850,5333.0,0.7300337457817773
4605950,8900,5333.0,0.756655418072741
4632250,8950,5333.0,0.7634045744281964
4659250,9000,5333.0,0.7514060742407199
4684700,9050,5333.0,0.756655418072741
4711200,9100,5333.0,0.7592800899887514
4736500,9150,5333.0,0.7592800899887514
4762100,9200,5333.0,0.7484064491938508
4786950,9250,5333.0,0.7394075740532433
4813850,9300,5333.0,0.7675290588676416
4838200,9350,5333.0,0.7337832770903637
4864250,9400,5333.0,0.7611548556430446
4890200,9450,5333.0,0.7551556055493064
4916650,9500,5333.0,0.728158980127484
4944350,9550,5333.0,0.7791526059242595
4970600,9600,5333.0,0.7649043869516311
4997150,9650,5333.0,0.7727784026996626
5022300,9700,5333.0,0.7690288713910761
5047000,9750,5333.0,0.7521559805024371
5073950,9800,5333.0,0.7637795275590551
5100850,9850,5333.0,0.7439070116235471
5127950,9900,5333.0,0.7574053243344582
5153200,9950,5333.0,0.7634045744281964
5180350,10000,5333.0,0.7637795275590551
5207100,10050,5333.0,0.7772778402699663
5234050,10100,5333.0,0.7652793400824897
5261000,10150,5333.0,0.7799025121859767
5286700,10200,5333.0,0.7611548556430446
5314750,10250,5333.0,0.7716535433070866
5341100,10300,5333.0,0.7649043869516311
5366800,10350,5333.0,0.7382827146606674
5391750,10400,5333.0,0.7574053243344582
5418750,10450,5333.0,0.7622797150356205
5446200,10500,5333.0,0.7630296212973379
5473300,10550,5333.0,0.7772778402699663
5499600,10600,5333.0,0.7739032620922385
5525800,10650,5333.0,0.7686539182602175
5551850,10700,5333.0,0.771278590176228
5578350,10750,5333.0,0.7720284964379452
5604500,10800,5333.0,0.7739032620922385
5631300,10850,5333.0,0.7652793400824897
5656850,10900,5333.0,0.7600299962504687
5683500,10950,5333.0,0.7540307461567304
5710850,11000,5333.0,0.750281214848144
5737050,11050,5333.0,0.7697787776527935
5763000,11100,5333.0,0.7649043869516311
5789000,11150,5333.0,0.7694038245219348
5816700,11200,5333.0,0.7727784026996626
5843100,11250,5333.0,0.770153730783652
5870400,11300,5333.0,0.7836520434945632
5895450,11350,5333.0,0.7604049493813273
5921750,11400,5333.0,0.7787776527934008
5947250,11450,5333.0,0.7649043869516311
5973500,11500,5333.0,0.7592800899887514
6000950,11550,5333.0,0.7630296212973379
6027200,11600,5333.0,0.7885264341957255
6053800,11650,5333.0,0.7697787776527935
6081400,11700,5333.0,0.7810273715785527
6108350,11750,5333.0,0.7675290588676416
6134900,11800,5333.0,0.7739032620922385
6160850,11850,5333.0,0.7619047619047619
6186250,11900,5333.0,0.7697787776527935
6212600,11950,5333.0,0.7724034495688039
6239250,12000,5333.0,0.749156355455568
6265450,12050,5333.0,0.7682789651293588
6291400,12100,5333.0,0.7814023247094113
6317700,12150,5333.0,0.7761529808773904
6344400,12200,5333.0,0.7727784026996626
6370250,12250,5333.0,0.7547806524184477
6396150,12300,5333.0,0.7780277465316835
6422050,12350,5333.0,0.7731533558305211
6449350,12400,5333.0,0.7724034495688039
6475700,12450,5333.0,0.7784026996625422
6502800,12500,5333.0,0.7619047619047619
6528650,12550,5333.0,0.7757780277465317
6555400,12600,5333.0,0.7810273715785527
6580800,12650,5333.0,0.7739032620922385
6607550,12700,5333.0,0.7720284964379452
6633300,12750,5333.0,0.7727784026996626
6659200,12800,5333.0,0.7697787776527935
6686750,12850,5333.0,0.7634045744281964
6713100,12900,5333.0,0.771278590176228
6740350,12950,5333.0,0.7735283089613798
6766750,13000,5333.0,0.7585301837270341
6791800,13050,5333.0,0.7720284964379452
6817650,13100,5333.0,0.7814023247094113
6845200,13150,5333.0,0.7787776527934008
6872100,13200,5333.0,0.7532808398950132
6898500,13250,5333.0,0.770153730783652
6926600,13300,5333.0,0.7784026996625422
6954600,13350,5333.0,0.7731533558305211
6981100,13400,5333.0,0.7619047619047619
7007300,13450,5333.0,0.771278590176228
7032750,13500,5333.0,0.7510311211098613
7059100,13550,5333.0,0.771278590176228
7084500,13600,5333.0,0.7784026996625422
7111200,13650,5333.0,0.7971503562054744
7136450,13700,5333.0,0.7619047619047619
7163400,13750,5333.0,0.7739032620922385
7188900,13800,5333.0,0.7802774653168354
7215400,13850,5333.0,0.771278590176228
7242900,13900,5333.0,0.7727784026996626
7269650,13950,5333.0,0.7889013873265842
7296350,14000,5333.0,0.7611548556430446
7322250,14050,5333.0,0.7664041994750657
7349000,14100,5333.0,0.7675290588676416
7376150,14150,5333.0,0.7829021372328459
7402600,14200,5333.0,0.7611548556430446
7429150,14250,5333.0,0.7671541057367829
7454950,14300,5333.0,0.7551556055493064
7480200,14350,5333.0,0.7589051368578927
7505900,14400,5333.0,0.7791526059242595
7531800,14450,5333.0,0.7810273715785527
7558650,14500,5333.0,0.7626546681664792
7584550,14550,5333.0,0.770153730783652
7609900,14600,5333.0,0.7615298087739033
7637150,14650,5333.0,0.7832770903637045
7663450,14700,5333.0,0.7709036370453693
7689350,14750,5333.0,0.7724034495688039
7715850,14800,5333.0,0.7877765279340082
7742700,14850,5333.0,0.7656542932133483
7769650,14900,5333.0,0.7720284964379452
7796000,14950,5333.0,0.771278590176228
7822300,15000,5333.0,0.7664041994750657
7847100,15050,5333.0,0.771278590176228
7874650,15100,5333.0,0.7761529808773904
7900850,15150,5333.0,0.7690288713910761
7927300,15200,5333.0,0.766029246344207
7953650,15250,5333.0,0.7787776527934008
7979900,15300,5333.0,0.7619047619047619
8005950,15350,5333.0,0.7574053243344582
8034100,15400,5333.0,0.7862767154105736
8060150,15450,5333.0,0.7780277465316835
8086950,15500,5333.0,0.756655418072741
8112400,15550,5333.0,0.7731533558305211
8138500,15600,5333.0,0.7675290588676416
8164200,15650,5333.0,0.7746531683539557
8190800,15700,5333.0,0.7851518560179978
8218950,15750,5333.0,0.7844019497562804
8245550,15800,5333.0,0.7656542932133483
8271650,15850,5333.0,0.7675290588676416
8298500,15900,5333.0,0.7941507311586051
8324100,15950,5333.0,0.7874015748031497
8350000,16000,5333.0,0.7757780277465317
8377250,16050,5333.0,0.7761529808773904
8404250,16100,5333.0,0.7840269966254219
8430100,16150,5333.0,0.7757780277465317
8454750,16200,5333.0,0.7667791526059242
8481300,16250,5333.0,0.7686539182602175
8508000,16300,5333.0,0.7851518560179978
8533650,16350,5333.0,0.7750281214848144
8560300,16400,5333.0,0.775403074615673
8586000,16450,5333.0,0.7881514810648669
8611700,16500,5333.0,0.7592800899887514
8638150,16550,5333.0,0.766029246344207
8664650,16600,5333.0,0.775403074615673
8690300,16650,5333.0,0.7836520434945632
8717100,16700,5333.0,0.7757780277465317
8742700,16750,5333.0,0.7765279340082489
8770000,16800,5333.0,0.7949006374203225
8797150,16850,5333.0,0.7619047619047619
8824700,16900,5333.0,0.7907761529808774
8850550,16950,5333.0,0.7975253093363329
8876200,17000,5333.0,0.7694038245219348
8902900,17050,5333.0,0.7889013873265842
8928250,17100,5333.0,0.7859017622797151
8953800,17150,5333.0,0.7784026996625422
8979450,17200,5333.0,0.7750281214848144
9005550,17250,5333.0,0.7780277465316835
9031750,17300,5333.0,0.7851518560179978
9058400,17350,5333.0,0.7810273715785527
9084950,17400,5333.0,0.7832770903637045
9111750,17450,5333.0,0.7915260592425947
9138400,17500,5333.0,0.7761529808773904
9164300,17550,5333.0,0.7851518560179978
9191450,17600,5333.0,0.7960254968128984
9218400,17650,5333.0,0.7829021372328459
9245250,17700,5333.0,0.775403074615673
9271350,17750,5333.0,0.7671541057367829
9299050,17800,5333.0,0.7926509186351706
9325050,17850,5333.0,0.796400449943757
9352400,17900,5333.0,0.7847769028871391
9378900,17950,5333.0,0.7926509186351706
9406300,18000,5333.0,0.770153730783652
9432050,18050,5333.0,0.7874015748031497
9459250,18100,5333.0,0.7705286839145107
9486500,18150,5333.0,0.7862767154105736
9513650,18200,5333.0,0.7986501687289089
9540450,18250,5333.0,0.7851518560179978
9568050,18300,5333.0,0.7821522309711286
9594200,18350,5333.0,0.7791526059242595
9620050,18400,5333.0,0.7787776527934008
9646900,18450,5333.0,0.7949006374203225
9673750,18500,5333.0,0.7731533558305211
9699950,18550,5333.0,0.7787776527934008
9725450,18600,5333.0,0.8001499812523435
9751200,18650,5333.0,0.7821522309711286
9776000,18700,5333.0,0.7907761529808774
9801650,18750,5333.0,0.7814023247094113
9827550,18800,5333.0,0.7949006374203225
9854850,18850,5333.0,0.7810273715785527
9882250,18900,5333.0,0.7979002624671916
9909350,18950,5333.0,0.7952755905511811
9934800,19000,5333.0,0.7739032620922385
9961050,19050,5333.0,0.7847769028871391
9988200,19100,5333.0,0.7979002624671916
10015250,19150,5333.0,0.7949006374203225
10041100,19200,5333.0,0.7990251218597675
10067300,19250,5333.0,0.7847769028871391
10094050,19300,5333.0,0.7829021372328459
10119250,19350,5333.0,0.7761529808773904
10145150,19400,5333.0,0.7866516685414323
10171100,19450,5333.0,0.7862767154105736
10196000,19500,5333.0,0.7746531683539557
10223700,19550,5333.0,0.7877765279340082
10249900,19600,5333.0,0.7889013873265842
10276650,19650,5333.0,0.7881514810648669
10302800,19700,5333.0,0.7772778402699663
10329050,19750,5333.0,0.7889013873265842
10354500,19800,5333.0,0.7821522309711286
10380800,19850,5333.0,0.7952755905511811
10408000,19900,5333.0,0.7982752155980503
10433150,19950,5333.0,0.7855268091488564
10460100,20000,5333.0,0.7765279340082489
10486150,20050,5333.0,0.7859017622797151
10512050,20100,5333.0,0.7904011998500188
10537500,20150,5333.0,0.7795275590551181
10563300,20200,5333.0,0.7802774653168354
10590250,20250,5333.0,0.7829021372328459
10616300,20300,5333.0,0.7930258717660292
10641450,20350,5333.0,0.7746531683539557
10667100,20400,5333.0,0.7832770903637045
10693050,20450,5333.0,0.7874015748031497
10720250,20500,5333.0,0.7675290588676416
10746050,20550,5333.0,0.7746531683539557
10771950,20600,5333.0,0.7795275590551181
10799900,20650,5333.0,0.7896512935883014
10827050,20700,5333.0,0.7709036370453693
10853550,20750,5333.0,0.7787776527934008
10881500,20800,5333.0,0.7836520434945632
10907750,20850,5333.0,0.7731533558305211
10934450,20900,5333.0,0.78177727784027
10961650,20950,5333.0,0.7900262467191601
10987700,21000,5333.0,0.7787776527934008
11013350,21050,5333.0,0.7791526059242595
11039600,21100,5333.0,0.7855268091488564
11065250,21150,5333.0,0.7896512935883014
11091850,21200,5333.0,0.7956505436820397
11117050,21250,5333.0,0.7746531683539557
11143150,21300,5333.0,0.7799025121859767
11168350,21350,5333.0,0.7780277465316835
11195350,21400,5333.0,0.7982752155980503
11221500,21450,5333.0,0.7735283089613798
11247050,21500,5333.0,0.7847769028871391
11272250,21550,5333.0,0.7694038245219348
11298650,21600,5333.0,0.7847769028871391
11326350,21650,5333.0,0.7919010123734533
11352800,21700,5333.0,0.7945256842894638
11378650,21750,5333.0,0.7844019497562804
11405350,21800,5333.0,0.791151106111736
11432150,21850,5333.0,0.7814023247094113
11457600,21900,5333.0,0.7814023247094113
11482450,21950,5333.0,0.8095238095238095
11508700,22000,5333.0,0.7776527934008249
11535450,22050,5333.0,0.7791526059242595
11562400,22100,5333.0,0.7847769028871391
11590500,22150,5333.0,0.7975253093363329
11617650,22200,5333.0,0.7971503562054744
11642850,22250,5333.0,0.7832770903637045
11669600,22300,5333.0,0.7877765279340082
11694400,22350,5333.0,0.791151106111736
11722100,22400,5333.0,0.7855268091488564
11748800,22450,5333.0,0.7821522309711286
11775550,22500,5333.0,0.7836520434945632
11802200,22550,5333.0,0.7904011998500188
11828250,22600,5333.0,0.791151106111736
11854500,22650,5333.0,0.7930258717660292
11880700,22700,5333.0,0.7945256842894638
11907450,22750,5333.0,0.791151106111736
11933550,22800,5333.0,0.7825271841019873
11959400,22850,5333.0,0.7926509186351706
11986650,22900,5333.0,0.7967754030746157
12011900,22950,5333.0,0.791151106111736
12037800,23000,5333.0,0.7866516685414323
12064500,23050,5333.0,0.7874015748031497
12089750,23100,5333.0,0.7986501687289089
12116100,23150,5333.0,0.7926509186351706
12144050,23200,5333.0,0.7990251218597675
12169750,23250,5333.0,0.7731533558305211
12196000,23300,5333.0,0.7787776527934008
12221750,23350,5333.0,0.7814023247094113
12249500,23400,5333.0,0.7956505436820397
12275200,23450,5333.0,0.7960254968128984
12301600,23500,5333.0,0.7892763404574428
12328400,23550,5333.0,0.7907761529808774
12355400,23600,5333.0,0.7851518560179978
12379450,23650,5333.0,0.7892763404574428
12405450,23700,5333.0,0.7967754030746157
12431200,23750,5333.0,0.791151106111736
12456800,23800,5333.0,0.7960254968128984
12484550,23850,5333.0,0.7851518560179978
12510650,23900,5333.0,0.8008998875140607
12537850,23950,5333.0,0.796400449943757
12561700,24000,5333.0,0.7877765279340082
12588050,24050,5333.0,0.7784026996625422
12615150,24100,5333.0,0.7806524184476941
12640800,24150,5333.0,0.7937757780277466
12667500,24200,5333.0,0.7904011998500188
12693950,24250,5333.0,0.7900262467191601
12719200,24300,5333.0,0.7799025121859767
12746050,24350,5333.0,0.7904011998500188
12772500,24400,5333.0,0.7896512935883014
12798400,24450,5333.0,0.7900262467191601
12823600,24500,5333.0,0.7630296212973379
12847900,24550,5333.0,0.7971503562054744
12873600,24600,5333.0,0.7896512935883014
12901650,24650,5333.0,0.7934008248968879
12927800,24700,5333.0,0.7941507311586051
12952950,24750,5333.0,0.7877765279340082
12979800,24800,5333.0,0.7971503562054744
13006800,24850,5333.0,0.7945256842894638
13034550,24900,5333.0,0.7952755905511811
13061950,24950,5333.0,0.7971503562054744
13088400,25000,5333.0,0.7851518560179978
13114450,25050,5333.0,0.7836520434945632
13141450,25100,5333.0,0.7769028871391076
13167300,25150,5333.0,0.7975253093363329
13195150,25200,5333.0,0.7885264341957255
13221500,25250,5333.0,0.7926509186351706
13247850,25300,5333.0,0.787026621672291
13273950,25350,5333.0,0.7982752155980503
13300650,25400,5333.0,0.796400449943757
13327850,25450,5333.0,0.7930258717660292
13353150,25500,5333.0,0.7851518560179978
13379550,25550,5333.0,0.7825271841019873
13404500,25600,5333.0,0.7889013873265842
13431100,25650,5333.0,0.8001499812523435
13457050,25700,5333.0,0.7967754030746157
13484100,25750,5333.0,0.7979002624671916
13509250,25800,5333.0,0.792275965504312
13536650,25850,5333.0,0.7990251218597675
13562900,25900,5333.0,0.791151106111736
13589900,25950,5333.0,0.8001499812523435
13616550,26000,5333.0,0.7832770903637045
13644200,26050,5333.0,0.7907761529808774
13668300,26100,5333.0,0.7945256842894638
13695100,26150,5333.0,0.7937757780277466
13721200,26200,5333.0,0.7975253093363329
13747550,26250,5333.0,0.7877765279340082
13773600,26300,5333.0,0.7915260592425947
13798900,26350,5333.0,0.7945256842894638
13825450,26400,5333.0,0.7915260592425947
13851350,26450,5333.0,0.7919010123734533
13878650,26500,5333.0,0.7776527934008249
13905600,26550,5333.0,0.7949006374203225
13932450,26600,5333.0,0.7904011998500188
13957650,26650,5333.0,0.7945256842894638
13984100,26700,5333.0,0.8001499812523435
14010600,26750,5333.0,0.7904011998500188
14037750,26800,5333.0,0.7892763404574428
14064650,26850,5333.0,0.7776527934008249
14090600,26900,5333.0,0.8012748406449194
14117750,26950,5333.0,0.7896512935883014
14144350,27000,5333.0,0.7945256842894638
14171300,27050,5333.0,0.7892763404574428
14198550,27100,5333.0,0.7851518560179978
14224350,27150,5333.0,0.8046494188226472
14251100,27200,5333.0,0.7874015748031497
14276800,27250,5333.0,0.7956505436820397
14304150,27300,5333.0,0.787026621672291
14328400,27350,5333.0,0.7814023247094113
14354350,27400,5333.0,0.8008998875140607
14381250,27450,5333.0,0.8087739032620922
14407300,27500,5333.0,0.7889013873265842
14433600,27550,5333.0,0.791151106111736
14461000,27600,5333.0,0.8020247469066367
14486750,27650,5333.0,0.7975253093363329
14513300,27700,5333.0,0.7885264341957255
14538050,27750,5333.0,0.8053993250843644
14563300,27800,5333.0,0.7881514810648669
14589800,27850,5333.0,0.7930258717660292
14617300,27900,5333.0,0.8050243719535058
14643650,27950,5333.0,0.8001499812523435
14669400,28000,5333.0,0.7806524184476941
14696750,28050,5333.0,0.7892763404574428
14722400,28100,5333.0,0.7806524184476941
14748800,28150,5333.0,0.8087739032620922
14774050,28200,5333.0,0.7937757780277466
14801150,28250,5333.0,0.7799025121859767
14828500,28300,5333.0,0.7840269966254219
14854900,28350,5333.0,0.7971503562054744
14880450,28400,5333.0,0.8117735283089614
14906200,28450,5333.0,0.802774653168354
14931800,28500,5333.0,0.770153730783652
14958150,28550,5333.0,0.7982752155980503
14985100,28600,5333.0,0.7900262467191601
15012100,28650,5333.0,0.7952755905511811
15038700,28700,5333.0,0.796400449943757
15064600,28750,5333.0,0.8008998875140607
15091300,28800,5333.0,0.7967754030746157
15116550,28850,5333.0,0.7877765279340082
15142900,28900,5333.0,0.8035245594300713
15170450,28950,5333.0,0.8057742782152231
15197500,29000,5333.0,0.7952755905511811
15224800,29050,5333.0,0.7907761529808774
15251300,29100,5333.0,0.8008998875140607
15277050,29150,5333.0,0.800524934383202
15302950,29200,5333.0,0.7900262467191601
15328250,29250,5333.0,0.8012748406449194
15353200,29300,5333.0,0.7919010123734533
15379700,29350,5333.0,0.7862767154105736
15406450,29400,5333.0,0.7904011998500188
15433400,29450,5333.0,0.7851518560179978
15460050,29500,5333.0,0.7851518560179978
15484650,29550,5333.0,0.7960254968128984
15511900,29600,5333.0,0.8050243719535058
15537500,29650,5333.0,0.8068991376077991
15563100,29700,5333.0,0.7866516685414323
15589450,29750,5333.0,0.7919010123734533
15616050,29800,5333.0,0.7990251218597675
15643200,29850,5333.0,0.791151106111736
15670200,29900,5333.0,0.8012748406449194
15696100,29950,5333.0,0.7866516685414323
15722150,30000,5333.0,0.7795275590551181
15747100,30050,5333.0,0.8001499812523435
15773550,30100,5333.0,0.8061492313460817
15800200,30150,5333.0,0.796400449943757
15827750,30200,5333.0,0.801649793775778
15854150,30250,5333.0,0.8020247469066367
15881800,30300,5333.0,0.8008998875140607
15907800,30350,5333.0,0.7919010123734533
15933200,30400,5333.0,0.8053993250843644
15959350,30450,5333.0,0.8061492313460817
15986250,30500,5333.0,0.7810273715785527
16012500,30550,5333.0,0.7967754030746157
16037500,30600,5333.0,0.8098987626546682
16065550,30650,5333.0,0.7975253093363329
16092200,30700,5333.0,0.800524934383202
16118700,30750,5333.0,0.8012748406449194
16144300,30800,5333.0,0.7847769028871391
16169850,30850,5333.0,0.7997750281214848
16195900,30900,5333.0,0.7990251218597675
16222750,30950,5333.0,0.7952755905511811
16248900,31000,5333.0,0.7772778402699663
16273700,31050,5333.0,0.7979002624671916
16300900,31100,5333.0,0.8095238095238095
16326550,31150,5333.0,0.8106486689163854
16352350,31200,5333.0,0.7919010123734533
16379000,31250,5333.0,0.8035245594300713
16405900,31300,5333.0,0.7971503562054744
16432350,31350,5333.0,0.7937757780277466
16458500,31400,5333.0,0.7997750281214848
16486000,31450,5333.0,0.7979002624671916
16512800,31500,5333.0,0.7847769028871391
16539100,31550,5333.0,0.8023997000374953
16565650,31600,5333.0,0.8065241844769404
16590900,31650,5333.0,0.8031496062992126
16616850,31700,5333.0,0.7862767154105736
16641150,31750,5333.0,0.7949006374203225
16667850,31800,5333.0,0.8012748406449194
16695600,31850,5333.0,0.8038995125609298
16721700,31900,5333.0,0.800524934383202
16748000,31950,5333.0,0.7926509186351706
16773750,32000,5333.0,0.7855268091488564
16800550,32050,5333.0,0.7997750281214848
16827100,32100,5333.0,0.7975253093363329
16854050,32150,5333.0,0.8072740907386576
16880300,32200,5333.0,0.8061492313460817
16906500,32250,5333.0,0.8031496062992126
16932250,32300,5333.0,0.7967754030746157
16959200,32350,5333.0,0.8031496062992126
16985350,32400,5333.0,0.7926509186351706
17011950,32450,5333.0,0.8046494188226472
17037900,32500,5333.0,0.7971503562054744
17064150,32550,5333.0,0.7881514810648669
17091350,32600,5333.0,0.8046494188226472
17117450,32650,5333.0,0.7986501687289089
17144100,32700,5333.0,0.7934008248968879
17171300,32750,5333.0,0.7960254968128984
17197500,32800,5333.0,0.7829021372328459
17223750,32850,5333.0,0.7945256842894638
17249150,32900,5333.0,0.7799025121859767
17275400,32950,5333.0,0.8020247469066367
17301100,33000,5333.0,0.7862767154105736
17328800,33050,5333.0,0.7952755905511811
17355550,33100,5333.0,0.8050243719535058
17382250,33150,5333.0,0.7990251218597675
17407950,33200,5333.0,0.8065241844769404
17433300,33250,5333.0,0.7990251218597675
17460100,33300,5333.0,0.792275965504312
17487150,33350,5333.0,0.787026621672291
17513700,33400,5333.0,0.802774653168354
17540250,33450,5333.0,0.8042744656917885
17566500,33500,5333.0,0.7952755905511811
