num_trained_data,epoch,total_num_choosen_data,acc
7220650,13550,5333.0,0.7986501687289089
7248900,13600,5333.0,0.8012748406449194
7275950,13650,5333.0,0.796400449943757
7303850,13700,5333.0,0.8012748406449194
7330350,13750,5333.0,0.7881514810648669
7356750,13800,5333.0,0.7934008248968879
7384650,13850,5333.0,0.7844019497562804
7412600,13900,5333.0,0.792275965504312
7438850,13950,5333.0,0.7851518560179978
7465700,14000,5333.0,0.7952755905511811
7493200,14050,5333.0,0.792275965504312
7520000,14100,5333.0,0.7952755905511811
7547250,14150,5333.0,0.7919010123734533
7573200,14200,5333.0,0.7994000749906262
7598800,14250,5333.0,0.7960254968128984
7625250,14300,5333.0,0.7941507311586051
7652350,14350,5333.0,0.7949006374203225
7678950,14400,5333.0,0.7960254968128984
7704900,14450,5333.0,0.8057742782152231
7732000,14500,5333.0,0.7941507311586051
7757500,14550,5333.0,0.7949006374203225
7785100,14600,5333.0,0.8008998875140607
7812150,14650,5333.0,0.801649793775778
7838850,14700,5333.0,0.7919010123734533
7865250,14750,5333.0,0.8012748406449194
7892200,14800,5333.0,0.7930258717660292
7917950,14850,5333.0,0.7885264341957255
7945500,14900,5333.0,0.800524934383202
7973550,14950,5333.0,0.7851518560179978
8001100,15000,5333.0,0.7941507311586051
8026550,15050,5333.0,0.7949006374203225
8052900,15100,5333.0,0.7994000749906262
8080150,15150,5333.0,0.800524934383202
8106350,15200,5333.0,0.7885264341957255
8133900,15250,5333.0,0.787026621672291
8159300,15300,5333.0,0.7896512935883014
8185100,15350,5333.0,0.7975253093363329
8212150,15400,5333.0,0.7862767154105736
8239450,15450,5333.0,0.7971503562054744
8265550,15500,5333.0,0.7855268091488564
8291100,15550,5333.0,0.7892763404574428
8317650,15600,5333.0,0.7979002624671916
8345200,15650,5333.0,0.802774653168354
8371700,15700,5333.0,0.7915260592425947
8398750,15750,5333.0,0.7990251218597675
8426600,15800,5333.0,0.791151106111736
8453300,15850,5333.0,0.796400449943757
8480250,15900,5333.0,0.792275965504312
8506450,15950,5333.0,0.7919010123734533
8534900,16000,5333.0,0.7945256842894638
8561950,16050,5333.0,0.8001499812523435
8588150,16100,5333.0,0.7855268091488564
8614100,16150,5333.0,0.802774653168354
8640400,16200,5333.0,0.7975253093363329
8667950,16250,5333.0,0.7896512935883014
8693100,16300,5333.0,0.7814023247094113
8719700,16350,5333.0,0.7881514810648669
8746450,16400,5333.0,0.8020247469066367
8773700,16450,5333.0,0.8012748406449194
8799100,16500,5333.0,0.8046494188226472
8825400,16550,5333.0,0.7949006374203225
8852300,16600,5333.0,0.7997750281214848
8879000,16650,5333.0,0.7975253093363329
8906350,16700,5333.0,0.7847769028871391
8933900,16750,5333.0,0.7859017622797151
8960200,16800,5333.0,0.7990251218597675
8986200,16850,5333.0,0.7971503562054744
9012900,16900,5333.0,0.7900262467191601
9040550,16950,5333.0,0.8035245594300713
9067400,17000,5333.0,0.8001499812523435
9093750,17050,5333.0,0.7986501687289089
9119750,17100,5333.0,0.7825271841019873
9146550,17150,5333.0,0.8035245594300713
9172350,17200,5333.0,0.800524934383202
9199900,17250,5333.0,0.801649793775778
9226700,17300,5333.0,0.8020247469066367
9254350,17350,5333.0,0.791151106111736
9279850,17400,5333.0,0.7960254968128984
9306900,17450,5333.0,0.7941507311586051
9334000,17500,5333.0,0.802774653168354
9360650,17550,5333.0,0.7874015748031497
9387300,17600,5333.0,0.7896512935883014
9413500,17650,5333.0,0.7982752155980503
9440150,17700,5333.0,0.7997750281214848
9467750,17750,5333.0,0.7919010123734533
9495100,17800,5333.0,0.7990251218597675
9522050,17850,5333.0,0.7990251218597675
9548150,17900,5333.0,0.7952755905511811
9574500,17950,5333.0,0.7945256842894638
9601300,18000,5333.0,0.8008998875140607
9628500,18050,5333.0,0.7926509186351706
9655900,18100,5333.0,0.7926509186351706
9681950,18150,5333.0,0.7859017622797151
9707150,18200,5333.0,0.7982752155980503
9734300,18250,5333.0,0.7941507311586051
9760800,18300,5333.0,0.8038995125609298
9786650,18350,5333.0,0.7975253093363329
9813350,18400,5333.0,0.7990251218597675
9841200,18450,5333.0,0.7967754030746157
9867950,18500,5333.0,0.7967754030746157
9894550,18550,5333.0,0.7956505436820397
9920650,18600,5333.0,0.792275965504312
9948050,18650,5333.0,0.7934008248968879
9975300,18700,5333.0,0.7975253093363329
10001550,18750,5333.0,0.7990251218597675
10028250,18800,5333.0,0.7926509186351706
10055500,18850,5333.0,0.7896512935883014
10082950,18900,5333.0,0.7997750281214848
10109250,18950,5333.0,0.8001499812523435
10136550,19000,5333.0,0.8065241844769404
10162500,19050,5333.0,0.7967754030746157
10189600,19100,5333.0,0.7956505436820397
10216500,19150,5333.0,0.792275965504312
10244050,19200,5333.0,0.7986501687289089
10270850,19250,5333.0,0.7937757780277466
10296450,19300,5333.0,0.7945256842894638
10322500,19350,5333.0,0.7949006374203225
10348950,19400,5333.0,0.7956505436820397
10374100,19450,5333.0,0.7904011998500188
10400250,19500,5333.0,0.8012748406449194
10426800,19550,5333.0,0.8012748406449194
10453400,19600,5333.0,0.8091488563929509
10480300,19650,5333.0,0.7990251218597675
10505850,19700,5333.0,0.7986501687289089
10532900,19750,5333.0,0.7960254968128984
10559850,19800,5333.0,0.8001499812523435
10585450,19850,5333.0,0.792275965504312
10611950,19900,5333.0,0.7926509186351706
10640000,19950,5333.0,0.7994000749906262
10665550,20000,5333.0,0.7990251218597675
10692000,20050,5333.0,0.7919010123734533
10720450,20100,5333.0,0.7967754030746157
10745950,20150,5333.0,0.7881514810648669
10771700,20200,5333.0,0.7949006374203225
10798000,20250,5333.0,0.7982752155980503
10825100,20300,5333.0,0.7994000749906262
10851050,20350,5333.0,0.7967754030746157
10878450,20400,5333.0,0.7952755905511811
10904200,20450,5333.0,0.7907761529808774
10931600,20500,5333.0,0.7900262467191601
10958700,20550,5333.0,0.7855268091488564
10984850,20600,5333.0,0.7997750281214848
11011700,20650,5333.0,0.7994000749906262
11038150,20700,5333.0,0.792275965504312
11065550,20750,5333.0,0.787026621672291
11093150,20800,5333.0,0.7930258717660292
11120450,20850,5333.0,0.7904011998500188
11146700,20900,5333.0,0.7919010123734533
11173450,20950,5333.0,0.8038995125609298
11201200,21000,5333.0,0.7967754030746157
11227150,21050,5333.0,0.7889013873265842
11255200,21100,5333.0,0.7971503562054744
11282950,21150,5333.0,0.802774653168354
11309800,21200,5333.0,0.7892763404574428
11335750,21250,5333.0,0.8057742782152231
11362200,21300,5333.0,0.7967754030746157
11388250,21350,5333.0,0.801649793775778
11415650,21400,5333.0,0.8008998875140607
11443550,21450,5333.0,0.7941507311586051
11469500,21500,5333.0,0.8042744656917885
11496450,21550,5333.0,0.7862767154105736
11523400,21600,5333.0,0.7979002624671916
11550550,21650,5333.0,0.7915260592425947
11577150,21700,5333.0,0.7851518560179978
11604850,21750,5333.0,0.7997750281214848
11632250,21800,5333.0,0.8068991376077991
11660150,21850,5333.0,0.8035245594300713
11687000,21900,5333.0,0.7930258717660292
11713100,21950,5333.0,0.7979002624671916
11739650,22000,5333.0,0.7986501687289089
11766050,22050,5333.0,0.800524934383202
11792650,22100,5333.0,0.7990251218597675
11817800,22150,5333.0,0.7945256842894638
11843600,22200,5333.0,0.7960254968128984
11870700,22250,5333.0,0.8072740907386576
11897100,22300,5333.0,0.8020247469066367
11923850,22350,5333.0,0.7941507311586051
11951450,22400,5333.0,0.7986501687289089
11977550,22450,5333.0,0.7885264341957255
12003100,22500,5333.0,0.791151106111736
12029900,22550,5333.0,0.791151106111736
12056850,22600,5333.0,0.7937757780277466
12083400,22650,5333.0,0.7904011998500188
12110100,22700,5333.0,0.7941507311586051
12137800,22750,5333.0,0.7877765279340082
12165000,22800,5333.0,0.8012748406449194
12192450,22850,5333.0,0.8020247469066367
12219250,22900,5333.0,0.7885264341957255
12245600,22950,5333.0,0.7930258717660292
12273650,23000,5333.0,0.7930258717660292
12300350,23050,5333.0,0.8008998875140607
12326500,23100,5333.0,0.7971503562054744
12353650,23150,5333.0,0.7934008248968879
12380050,23200,5333.0,0.7986501687289089
12405900,23250,5333.0,0.7934008248968879
12430350,23300,5333.0,0.7937757780277466
12457150,23350,5333.0,0.7904011998500188
12483850,23400,5333.0,0.7986501687289089
12510150,23450,5333.0,0.8008998875140607
12536300,23500,5333.0,0.7889013873265842
12563250,23550,5333.0,0.8023997000374953
12589200,23600,5333.0,0.7934008248968879
12616750,23650,5333.0,0.8023997000374953
12643950,23700,5333.0,0.7926509186351706
12670800,23750,5333.0,0.796400449943757
12697550,23800,5333.0,0.7847769028871391
12723700,23850,5333.0,0.801649793775778
12749400,23900,5333.0,0.8020247469066367
12775800,23950,5333.0,0.7990251218597675
12803200,24000,5333.0,0.800524934383202
12830050,24050,5333.0,0.7907761529808774
12855850,24100,5333.0,0.7881514810648669
12883000,24150,5333.0,0.7885264341957255
12909350,24200,5333.0,0.7979002624671916
12935000,24250,5333.0,0.7956505436820397
12960900,24300,5333.0,0.7986501687289089
12986650,24350,5333.0,0.7982752155980503
13012200,24400,5333.0,0.8098987626546682
13039200,24450,5333.0,0.7994000749906262
13066050,24500,5333.0,0.8061492313460817
13092000,24550,5333.0,0.7934008248968879
13118350,24600,5333.0,0.7855268091488564
13145000,24650,5333.0,0.7956505436820397
13171100,24700,5333.0,0.7982752155980503
13198250,24750,5333.0,0.7907761529808774
13223850,24800,5333.0,0.7971503562054744
13251300,24850,5333.0,0.8087739032620922
13279700,24900,5333.0,0.7997750281214848
13306650,24950,5333.0,0.8102737157855268
13332900,25000,5333.0,0.8068991376077991
13360350,25050,5333.0,0.8098987626546682
