num_trained_data,epoch,total_num_choosen_data,acc
1908150,3900,5331.0,0.799324831207802
1933000,3950,5331.0,0.7861965491372843
1957750,4000,5331.0,0.8015753938484621
1981850,4050,5331.0,0.7899474868717179
2005800,4100,5331.0,0.781695423855964
2030700,4150,5332.0,0.799324831207802
2054450,4200,5332.0,0.7974493623405852
2078650,4250,5332.0,0.7888222055513878
2103400,4300,5332.0,0.7974493623405852
2128200,4350,5332.0,0.7981995498874719
2152650,4400,5332.0,0.794073518379595
2176400,4450,5332.0,0.8060765191297824
2202600,4500,5333.0,0.8053263315828957
2227550,4550,5334.0,0.8038259564891223
2251300,4600,5334.0,0.8053263315828957
2275750,4650,5334.0,0.7936984246061516
2299050,4700,5334.0,0.7831957989497375
2323150,4750,5334.0,0.7970742685671418
2347600,4800,5334.0,0.7903225806451613
2371250,4850,5334.0,0.792198049512378
2395750,4900,5334.0,0.792198049512378
2421650,4950,5334.0,0.7895723930982745
2447050,5000,5334.0,0.7959489872468117
2472050,5050,5334.0,0.781695423855964
2496000,5100,5334.0,0.8090772693173294
2521100,5150,5334.0,0.7850712678169542
2546250,5200,5334.0,0.7948237059264817
2569350,5250,5334.0,0.7963240810202551
2593550,5300,5334.0,0.7966991747936985
2618500,5350,5334.0,0.8027006751687922
2643950,5400,5334.0,0.785821455363841
2667550,5450,5334.0,0.7929482370592649
2691500,5500,5334.0,0.794073518379595
2717300,5550,5334.0,0.8000750187546887
2741600,5600,5334.0,0.7959489872468117
2765200,5650,5334.0,0.7918229557389347
2789950,5700,5334.0,0.8008252063015754
2812100,5750,5334.0,0.8023255813953488
2836800,5800,5334.0,0.7989497374343586
2861850,5850,5334.0,0.8019504876219055
2885850,5900,5334.0,0.8030757689422355
2909250,5950,5334.0,0.7906976744186046
2933650,6000,5334.0,0.7996999249812453
2957350,6050,5334.0,0.8027006751687922
2982050,6100,5334.0,0.8064516129032258
3006750,6150,5334.0,0.8098274568642161
3032550,6200,5334.0,0.795198799699925
3056200,6250,5334.0,0.8158289572393098
3081150,6300,5334.0,0.8023255813953488
3104700,6350,5334.0,0.8079519879969993
3129000,6400,5334.0,0.8023255813953488
3152300,6450,5334.0,0.794073518379595
3176600,6500,5334.0,0.8023255813953488
3201600,6550,5334.0,0.8027006751687922
3225100,6600,5334.0,0.8012003000750187
3250000,6650,5334.0,0.8049512378094523
3274900,6700,5334.0,0.8012003000750187
3299250,6750,5334.0,0.8049512378094523
3324050,6800,5334.0,0.8098274568642161
3349250,6850,5334.0,0.791072768192048
3373600,6900,5334.0,0.794073518379595
3396800,6950,5334.0,0.8034508627156789
3419600,7000,5334.0,0.8015753938484621
3443650,7050,5334.0,0.8090772693173294
3466850,7100,5334.0,0.8083270817704427
3491600,7150,5334.0,0.8094523630907727
3515450,7200,5334.0,0.8113278319579895
3540750,7250,5334.0,0.7944486121530383
3563950,7300,5334.0,0.7981995498874719
3588800,7350,5334.0,0.8000750187546887
3612850,7400,5334.0,0.7955738934733684
3637150,7450,5334.0,0.7985746436609152
3660800,7500,5334.0,0.7955738934733684
3686200,7550,5334.0,0.7944486121530383
3710700,7600,5334.0,0.8064516129032258
3735300,7650,5334.0,0.8027006751687922
3760100,7700,5334.0,0.8090772693173294
3783750,7750,5334.0,0.7914478619654913
3807850,7800,5334.0,0.8038259564891223
3832800,7850,5334.0,0.8075768942235559
3858750,7900,5334.0,0.7978244561140285
3882200,7950,5334.0,0.8064516129032258
3904750,8000,5334.0,0.7966991747936985
3929700,8050,5334.0,0.7955738934733684
3954450,8100,5334.0,0.805701425356339
3978550,8150,5334.0,0.7963240810202551
4002600,8200,5334.0,0.8012003000750187
4027700,8250,5334.0,0.7978244561140285
4052150,8300,5334.0,0.7996999249812453
4076250,8350,5334.0,0.7981995498874719
4101350,8400,5334.0,0.8023255813953488
4125800,8450,5334.0,0.800450112528132
4151100,8500,5334.0,0.7891972993248312
4174650,8550,5334.0,0.8083270817704427
4201500,8600,5334.0,0.8030757689422355
4224350,8650,5334.0,0.8034508627156789
4249350,8700,5334.0,0.7985746436609152
4274050,8750,5334.0,0.8105776444111028
4297700,8800,5334.0,0.8015753938484621
4323150,8850,5334.0,0.7865716429107277
4348100,8900,5334.0,0.799324831207802
4374250,8950,5334.0,0.8098274568642161
4397150,9000,5334.0,0.8012003000750187
4420800,9050,5334.0,0.800450112528132
4446500,9100,5334.0,0.795198799699925
4470600,9150,5334.0,0.805701425356339
4496350,9200,5334.0,0.7978244561140285
4519850,9250,5334.0,0.8012003000750187
4544100,9300,5334.0,0.8094523630907727
4569750,9350,5334.0,0.795198799699925
4594700,9400,5334.0,0.8015753938484621
4619650,9450,5334.0,0.812828207051763
4642900,9500,5334.0,0.8154538634658665
4669450,9550,5334.0,0.8117029257314329
4694000,9600,5334.0,0.8079519879969993
4717600,9650,5334.0,0.7880720180045011
4742250,9700,5334.0,0.8015753938484621
4767550,9750,5334.0,0.7963240810202551
4792350,9800,5334.0,0.8079519879969993
4816150,9850,5334.0,0.804576144036009
4840650,9900,5334.0,0.8083270817704427
4865450,9950,5334.0,0.7978244561140285
4889300,10000,5334.0,0.805701425356339
4914450,10050,5334.0,0.7996999249812453
4939650,10100,5334.0,0.8027006751687922
4964150,10150,5334.0,0.7996999249812453
4988700,10200,5334.0,0.8042010502625656
5013050,10250,5334.0,0.8053263315828957
5038250,10300,5334.0,0.8027006751687922
5061800,10350,5334.0,0.8060765191297824
5086650,10400,5334.0,0.8049512378094523
5111200,10450,5334.0,0.8132033008252063
5135450,10500,5334.0,0.804576144036009
5160200,10550,5334.0,0.813953488372093
5184450,10600,5334.0,0.8109527381845462
5209550,10650,5334.0,0.7981995498874719
5233050,10700,5334.0,0.799324831207802
5257850,10750,5334.0,0.8165791447861965
5281800,10800,5334.0,0.8098274568642161
5306850,10850,5334.0,0.8094523630907727
5330900,10900,5334.0,0.8147036759189797
5354550,10950,5334.0,0.7963240810202551
5378800,11000,5334.0,0.8135783945986497
5403000,11050,5334.0,0.8042010502625656
5427050,11100,5334.0,0.7963240810202551
5450150,11150,5334.0,0.8030757689422355
5475200,11200,5334.0,0.7936984246061516
5500200,11250,5334.0,0.795198799699925
5523450,11300,5334.0,0.7981995498874719
5547300,11350,5334.0,0.8072018004501126
5572600,11400,5334.0,0.7985746436609152
5596750,11450,5334.0,0.8068267066766691
5620250,11500,5334.0,0.8113278319579895
5644350,11550,5334.0,0.8098274568642161
5668300,11600,5334.0,0.8038259564891223
5691600,11650,5334.0,0.7978244561140285
5716050,11700,5334.0,0.8068267066766691
5741450,11750,5334.0,0.8023255813953488
5766200,11800,5334.0,0.8027006751687922
5791500,11850,5334.0,0.792198049512378
5815800,11900,5334.0,0.8113278319579895
5840950,11950,5334.0,0.7880720180045011
5864850,12000,5334.0,0.7970742685671418
5890200,12050,5334.0,0.799324831207802
5915900,12100,5334.0,0.8030757689422355
5940050,12150,5334.0,0.8188297074268567
5964050,12200,5334.0,0.8027006751687922
5987500,12250,5334.0,0.8015753938484621
6011250,12300,5334.0,0.8184546136534133
6035850,12350,5334.0,0.8105776444111028
6061250,12400,5334.0,0.8027006751687922
6085200,12450,5334.0,0.8109527381845462
6111200,12500,5334.0,0.8012003000750187
6135050,12550,5334.0,0.794073518379595
6160050,12600,5334.0,0.8038259564891223
6182850,12650,5334.0,0.7974493623405852
6206300,12700,5334.0,0.8012003000750187
6230100,12750,5334.0,0.7963240810202551
6254700,12800,5334.0,0.8008252063015754
6280400,12850,5334.0,0.8023255813953488
6305850,12900,5334.0,0.7876969242310577
6329500,12950,5334.0,0.7996999249812453
6355200,13000,5334.0,0.8102025506376594
6379200,13050,5334.0,0.7963240810202551
6402800,13100,5334.0,0.804576144036009
6427400,13150,5334.0,0.8019504876219055
6452400,13200,5334.0,0.8042010502625656
6477300,13250,5334.0,0.8083270817704427
6501050,13300,5334.0,0.795198799699925
6525750,13350,5334.0,0.8124531132783196
6549950,13400,5334.0,0.805701425356339
6574950,13450,5334.0,0.8030757689422355
6599550,13500,5334.0,0.7966991747936985
6624000,13550,5334.0,0.8117029257314329
6647350,13600,5334.0,0.8060765191297824
6672450,13650,5334.0,0.8038259564891223
6697350,13700,5334.0,0.7989497374343586
6721150,13750,5334.0,0.8064516129032258
6746200,13800,5334.0,0.7854463615903976
6771250,13850,5334.0,0.8083270817704427
6795850,13900,5334.0,0.8083270817704427
6819700,13950,5334.0,0.8064516129032258
6843150,14000,5334.0,0.8072018004501126
6866650,14050,5334.0,0.8132033008252063
6891650,14100,5334.0,0.8090772693173294
6916550,14150,5334.0,0.792198049512378
6941000,14200,5334.0,0.8053263315828957
6966100,14250,5334.0,0.7944486121530383
6991950,14300,5334.0,0.8027006751687922
7018850,14350,5334.0,0.8169542385596399
7042550,14400,5334.0,0.8053263315828957
7066800,14450,5334.0,0.8098274568642161
7091200,14500,5334.0,0.8109527381845462
7115800,14550,5334.0,0.8120780195048762
7139200,14600,5334.0,0.8124531132783196
7165750,14650,5334.0,0.8143285821455364
7190350,14700,5334.0,0.8165791447861965
7212950,14750,5334.0,0.8132033008252063
7237150,14800,5334.0,0.8094523630907727
7262300,14850,5334.0,0.7899474868717179
7286550,14900,5334.0,0.8094523630907727
7311600,14950,5334.0,0.77344336084021
7337700,15000,5334.0,0.8098274568642161
7362100,15050,5334.0,0.8019504876219055
7386050,15100,5334.0,0.81807951987997
7410700,15150,5334.0,0.8042010502625656
7435050,15200,5334.0,0.799324831207802
7460850,15250,5334.0,0.8030757689422355
7485800,15300,5334.0,0.8030757689422355
7510250,15350,5334.0,0.8053263315828957
7534450,15400,5334.0,0.812828207051763
7558950,15450,5334.0,0.8143285821455364
7583550,15500,5334.0,0.8072018004501126
7608500,15550,5334.0,0.7978244561140285
7633400,15600,5334.0,0.8038259564891223
7658500,15650,5334.0,0.808702175543886
7682900,15700,5334.0,0.8064516129032258
7707550,15750,5334.0,0.7978244561140285
7732300,15800,5334.0,0.8109527381845462
7756700,15850,5334.0,0.8068267066766691
7782550,15900,5334.0,0.799324831207802
7806850,15950,5334.0,0.812828207051763
7829550,16000,5334.0,0.8042010502625656
7854600,16050,5334.0,0.7933233308327082
7879100,16100,5334.0,0.8019504876219055
7903350,16150,5334.0,0.799324831207802
7927650,16200,5334.0,0.799324831207802
7952650,16250,5334.0,0.8109527381845462
7976600,16300,5334.0,0.8072018004501126
8000950,16350,5334.0,0.8012003000750187
8025500,16400,5334.0,0.791072768192048
8049600,16450,5334.0,0.8042010502625656
8074250,16500,5334.0,0.8064516129032258
8098000,16550,5334.0,0.805701425356339
8123350,16600,5334.0,0.8060765191297824
8148200,16650,5334.0,0.8117029257314329
8173200,16700,5334.0,0.8102025506376594
8199200,16750,5334.0,0.8042010502625656
8223750,16800,5334.0,0.8012003000750187
8247250,16850,5334.0,0.8083270817704427
8272550,16900,5334.0,0.8053263315828957
8297100,16950,5334.0,0.8165791447861965
8321400,17000,5334.0,0.81807951987997
8344750,17050,5334.0,0.8034508627156789
8368750,17100,5334.0,0.8030757689422355
8392600,17150,5334.0,0.8064516129032258
8415000,17200,5334.0,0.7963240810202551
8439850,17250,5334.0,0.804576144036009
8465650,17300,5334.0,0.8008252063015754
8489550,17350,5334.0,0.8102025506376594
8511450,17400,5334.0,0.8090772693173294
8536550,17450,5334.0,0.8072018004501126
8561750,17500,5334.0,0.804576144036009
8587400,17550,5334.0,0.808702175543886
8611450,17600,5334.0,0.808702175543886
8633850,17650,5334.0,0.8038259564891223
8659950,17700,5334.0,0.8049512378094523
8683900,17750,5334.0,0.8109527381845462
8708000,17800,5334.0,0.8019504876219055
8733250,17850,5334.0,0.8117029257314329
8757650,17900,5334.0,0.8102025506376594
8782350,17950,5334.0,0.8192048012003
8807300,18000,5334.0,0.8177044261065266
8832600,18050,5334.0,0.8068267066766691
8857600,18100,5334.0,0.8068267066766691
8881500,18150,5334.0,0.8060765191297824
8906150,18200,5334.0,0.8090772693173294
8930600,18250,5334.0,0.8064516129032258
8955050,18300,5334.0,0.7996999249812453
8981000,18350,5334.0,0.8094523630907727
9005700,18400,5334.0,0.804576144036009
9028750,18450,5334.0,0.8109527381845462
9053700,18500,5334.0,0.7985746436609152
9078150,18550,5334.0,0.8090772693173294
9103350,18600,5334.0,0.791072768192048
9127750,18650,5334.0,0.8090772693173294
9153400,18700,5334.0,0.8083270817704427
9177800,18750,5334.0,0.8012003000750187
9202700,18800,5334.0,0.8012003000750187
9226700,18850,5334.0,0.8098274568642161
9249850,18900,5334.0,0.8075768942235559
9273750,18950,5334.0,0.8143285821455364
9296550,19000,5334.0,0.8094523630907727
9320000,19050,5334.0,0.8098274568642161
9345850,19100,5334.0,0.8038259564891223
9370600,19150,5334.0,0.8098274568642161
9394950,19200,5334.0,0.7996999249812453
9419900,19250,5334.0,0.800450112528132
9443850,19300,5334.0,0.81807951987997
9469000,19350,5334.0,0.8027006751687922
9493650,19400,5334.0,0.8049512378094523
9516800,19450,5334.0,0.7985746436609152
9542500,19500,5334.0,0.799324831207802
9565350,19550,5334.0,0.8083270817704427
9590350,19600,5334.0,0.8019504876219055
9614950,19650,5334.0,0.8015753938484621
9638600,19700,5334.0,0.795198799699925
9662150,19750,5334.0,0.8064516129032258
9686350,19800,5334.0,0.7978244561140285
9710900,19850,5334.0,0.8068267066766691
9735700,19900,5334.0,0.7963240810202551
9760500,19950,5334.0,0.8038259564891223
9785500,20000,5334.0,0.8165791447861965
9810450,20050,5334.0,0.8102025506376594
9834250,20100,5334.0,0.8109527381845462
9858250,20150,5334.0,0.8012003000750187
9883850,20200,5334.0,0.8090772693173294
9908500,20250,5334.0,0.8109527381845462
9932600,20300,5334.0,0.8094523630907727
9956700,20350,5334.0,0.812828207051763
9983350,20400,5334.0,0.8147036759189797
10008200,20450,5334.0,0.813953488372093
10032500,20500,5334.0,0.8038259564891223
10057950,20550,5334.0,0.8165791447861965
10082350,20600,5334.0,0.8049512378094523
10107450,20650,5334.0,0.7861965491372843
10131850,20700,5334.0,0.8000750187546887
10156100,20750,5334.0,0.7989497374343586
10180700,20800,5334.0,0.8049512378094523
10202700,20850,5334.0,0.8150787696924231
10228100,20900,5334.0,0.805701425356339
10253050,20950,5334.0,0.8094523630907727
10278550,21000,5334.0,0.8090772693173294
10302350,21050,5334.0,0.812828207051763
10325800,21100,5334.0,0.8072018004501126
10350200,21150,5334.0,0.8083270817704427
10374650,21200,5334.0,0.813953488372093
10398950,21250,5334.0,0.8075768942235559
10424200,21300,5334.0,0.8000750187546887
10448600,21350,5334.0,0.804576144036009
10472350,21400,5334.0,0.8165791447861965
10496850,21450,5334.0,0.8117029257314329
10521300,21500,5334.0,0.8072018004501126
10545800,21550,5334.0,0.800450112528132
10570400,21600,5334.0,0.8079519879969993
10595700,21650,5334.0,0.805701425356339
10620150,21700,5334.0,0.8072018004501126
10644900,21750,5334.0,0.813953488372093
10669150,21800,5334.0,0.813953488372093
10692850,21850,5334.0,0.8177044261065266
10718400,21900,5334.0,0.8034508627156789
10742050,21950,5334.0,0.8083270817704427
10765600,22000,5334.0,0.808702175543886
10789900,22050,5334.0,0.8060765191297824
10814500,22100,5334.0,0.808702175543886
10838000,22150,5334.0,0.800450112528132
10862800,22200,5334.0,0.8027006751687922
10887400,22250,5334.0,0.7981995498874719
10909950,22300,5334.0,0.8075768942235559
10935450,22350,5334.0,0.8008252063015754
10960900,22400,5334.0,0.7944486121530383
10986450,22450,5334.0,0.8015753938484621
11012100,22500,5334.0,0.8214553638409603
11036800,22550,5334.0,0.81807951987997
11060900,22600,5334.0,0.8147036759189797
11086350,22650,5334.0,0.808702175543886
11110500,22700,5334.0,0.8068267066766691
11134800,22750,5334.0,0.8053263315828957
11159700,22800,5334.0,0.7936984246061516
11184250,22850,5334.0,0.7996999249812453
11208750,22900,5334.0,0.8008252063015754
11232100,22950,5334.0,0.8060765191297824
11255350,23000,5334.0,0.8177044261065266
11280950,23050,5334.0,0.7981995498874719
11304100,23100,5334.0,0.804576144036009
11329200,23150,5334.0,0.794073518379595
11353400,23200,5334.0,0.8019504876219055
11378000,23250,5334.0,0.8068267066766691
11404350,23300,5334.0,0.800450112528132
11429100,23350,5334.0,0.8064516129032258
11454400,23400,5334.0,0.7936984246061516
11477700,23450,5334.0,0.8053263315828957
11503700,23500,5334.0,0.8042010502625656
11527600,23550,5334.0,0.800450112528132
11551600,23600,5334.0,0.800450112528132
11577600,23650,5334.0,0.8064516129032258
11601200,23700,5334.0,0.804576144036009
11627750,23750,5334.0,0.812828207051763
11652250,23800,5334.0,0.8079519879969993
11677350,23850,5334.0,0.8049512378094523
11701850,23900,5334.0,0.8135783945986497
11726050,23950,5334.0,0.8135783945986497
11750550,24000,5334.0,0.8102025506376594
11774200,24050,5334.0,0.7929482370592649
11799000,24100,5334.0,0.8207051762940735
11822200,24150,5334.0,0.8027006751687922
11846500,24200,5334.0,0.8079519879969993
11871100,24250,5334.0,0.800450112528132
11896000,24300,5334.0,0.8049512378094523
11921800,24350,5334.0,0.8053263315828957
11946500,24400,5334.0,0.8079519879969993
11970350,24450,5334.0,0.805701425356339
11996400,24500,5334.0,0.8102025506376594
12021800,24550,5334.0,0.7981995498874719
12046200,24600,5334.0,0.805701425356339
12070600,24650,5334.0,0.8109527381845462
12095050,24700,5334.0,0.8109527381845462
12118150,24750,5334.0,0.8173293323330832
12141900,24800,5334.0,0.8012003000750187
12167600,24850,5334.0,0.7985746436609152
12191800,24900,5334.0,0.8075768942235559
12216400,24950,5334.0,0.8083270817704427
12241100,25000,5334.0,0.8000750187546887
12266750,25050,5334.0,0.8094523630907727
